CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.001227,0.001058,0.001210,0.000585,0.000436,0.000588,0.000689,0.000515,0.000779,0.000848,0.000696,0.000886,0.000425,0.000241,0.000414
0.001241,0.001051,0.001223,0.000582,0.000435,0.000589,0.000685,0.000527,0.000693,0.000846,0.000695,0.000853,0.000423,0.000237,0.000406
0.001217,0.001032,0.001210,0.000574,0.000422,0.000585,0.000666,0.000513,0.000681,0.000838,0.000680,0.000857,0.000405,0.000229,0.000388
0.001198,0.001051,0.001209,0.000570,0.000418,0.000591,0.000662,0.000512,0.000681,0.000830,0.000683,0.000850,0.000411,0.000231,0.000389
0.001211,0.001036,0.001217,0.000571,0.000424,0.000588,0.000666,0.000514,0.000683,0.000844,0.000683,0.000852,0.000405,0.000231,0.000388
0.001188,0.001038,0.001213,0.000575,0.000421,0.000590,0.000661,0.000512,0.000701,0.000832,0.000683,0.000849,0.000406,0.000226,0.000385
0.001187,0.001043,0.001189,0.000574,0.000422,0.000588,0.000660,0.000507,0.000674,0.000828,0.000682,0.000844,0.000404,0.000227,0.000386
0.001185,0.001059,0.001198,0.000580,0.000432,0.000607,0.000661,0.000502,0.000679,0.000827,0.000680,0.000853,0.000402,0.000232,0.000388
0.001192,0.001045,0.001188,0.000574,0.000427,0.000589,0.000662,0.000508,0.000682,0.000831,0.000688,0.000841,0.000401,0.000226,0.000389
0.001187,0.001039,0.001194,0.000571,0.000419,0.000592,0.000656,0.000503,0.000675,0.000827,0.000683,0.000842,0.000405,0.000226,0.000388
