CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
1.162978,0.925500,0.978786,0.176593,0.116363,0.245678,0.380754,0.230533,0.255379,0.641629,0.392479,0.705515,0.120499,0.068622,0.114537
0.779372,1.098617,0.885250,0.193385,0.116968,0.179967,0.256932,0.259735,0.262386,0.430463,0.425374,0.479950,0.179996,0.069878,0.116202
1.057883,0.899403,0.947443,0.210876,0.148354,0.251175,0.326592,0.261141,0.321071,0.612430,0.480537,0.582704,0.132822,0.053178,0.125610
0.896551,0.746552,1.151865,0.209916,0.129760,0.209289,0.255378,0.354033,0.325664,0.617256,0.379884,0.428120,0.133447,0.058710,0.169896
1.051097,0.824585,0.966448,0.210053,0.116491,0.167288,0.254985,0.278988,0.324153,0.430201,0.414755,0.437423,0.120479,0.059646,0.113768
0.936101,0.914748,0.987584,0.165467,0.205909,0.185108,0.286547,0.240550,0.254738,0.716280,0.400660,0.426514,0.120928,0.059704,0.144450
0.972162,0.984144,0.877919,0.184588,0.204653,0.297931,0.286480,0.263286,0.255484,0.720127,0.617391,0.427672,0.153333,0.055586,0.128822
0.776120,0.857003,1.127365,0.245485,0.116719,0.247546,0.255546,0.303583,0.255614,0.641994,0.465576,0.427736,0.143717,0.069693,0.145972
0.950510,1.068500,0.796363,0.240272,0.168464,0.212527,0.323842,0.305027,0.333390,0.537947,0.424930,0.427344,0.152122,0.052164,0.143069
0.992803,0.812384,1.096433,0.210310,0.145884,0.188476,0.325233,0.260524,0.308243,0.481676,0.382850,0.428321,0.177308,0.059533,0.144400
