CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.493247,0.366093,0.399581,0.078118,0.068010,0.090768,0.135631,0.106521,0.136336,0.260758,0.213397,0.229790,0.051599,0.029176,0.049955
0.485949,0.635528,0.515222,0.096700,0.078870,0.100687,0.139677,0.157987,0.178555,0.258903,0.244390,0.247016,0.064877,0.029222,0.063852
0.570398,0.510430,0.554823,0.076778,0.081314,0.089289,0.151291,0.133169,0.133241,0.259082,0.225950,0.304192,0.050617,0.028249,0.054007
0.386629,0.367226,0.384951,0.097510,0.062107,0.080981,0.119574,0.118398,0.151894,0.204886,0.196561,0.206726,0.056908,0.027054,0.053369
0.473038,0.548753,0.556491,0.116397,0.078754,0.079920,0.119923,0.105466,0.151845,0.204472,0.279893,0.204706,0.046041,0.029087,0.062677
0.429793,0.396360,0.471239,0.077854,0.062672,0.079939,0.133280,0.105721,0.119589,0.229450,0.210359,0.204439,0.045778,0.024945,0.044166
0.392453,0.409530,0.483992,0.085642,0.068560,0.092569,0.120944,0.133750,0.152948,0.206056,0.209581,0.228745,0.049712,0.027177,0.049267
0.567023,0.490670,0.382821,0.077246,0.092572,0.080451,0.138343,0.156105,0.121014,0.205124,0.279732,0.283732,0.065779,0.034005,0.043504
0.409796,0.408795,0.578067,0.098071,0.092636,0.100060,0.135523,0.132454,0.151534,0.287280,0.217762,0.259285,0.050671,0.036612,0.048016
0.382971,0.408092,0.462986,0.085500,0.078308,0.089327,0.124414,0.160520,0.119865,0.206567,0.189034,0.208965,0.051223,0.042357,0.044736
