CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.257732,0.255530,0.256190,0.036286,0.034602,0.036427,0.067338,0.065804,0.067570,0.128980,0.127444,0.129156,0.004798,0.002895,0.004603
0.257658,0.255250,0.257465,0.036381,0.034569,0.036810,0.067355,0.065820,0.067887,0.129100,0.127223,0.129205,0.004759,0.002882,0.004612
0.257254,0.255149,0.257236,0.036313,0.034555,0.036403,0.067404,0.065812,0.067531,0.129005,0.127199,0.129193,0.004729,0.002875,0.004572
0.257164,0.255323,0.257365,0.036144,0.034535,0.036432,0.067393,0.065874,0.067533,0.128920,0.127226,0.129156,0.004867,0.002869,0.004541
0.257792,0.255242,0.257678,0.036176,0.034591,0.036354,0.067364,0.065617,0.067480,0.129066,0.127258,0.129162,0.004773,0.002860,0.004578
0.256892,0.255243,0.257147,0.036178,0.034515,0.036366,0.067399,0.065615,0.067661,0.129973,0.127284,0.129276,0.004759,0.002865,0.004603
0.256927,0.255190,0.257219,0.036162,0.034663,0.036511,0.067340,0.066049,0.067521,0.129110,0.127254,0.129130,0.004785,0.002877,0.004585
0.257226,0.254997,0.257074,0.036151,0.034550,0.036290,0.067249,0.065654,0.067377,0.129156,0.127188,0.129036,0.004825,0.002873,0.004555
0.257504,0.256335,0.257906,0.036095,0.034543,0.036265,0.067403,0.065657,0.067475,0.129088,0.127250,0.129003,0.004809,0.002867,0.004628
0.286229,0.255295,0.257334,0.036175,0.034570,0.036476,0.067299,0.065698,0.067692,0.128855,0.127188,0.129031,0.004810,0.002869,0.004616
