CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.001498,0.001145,0.001304,0.000853,0.000566,0.000774,0.000902,0.000651,0.000925,0.001028,0.000809,0.001015,0.000699,0.000398,0.000672
0.001296,0.001113,0.001297,0.000775,0.000567,0.000772,0.000880,0.000651,0.000874,0.001052,0.000803,0.001015,0.000691,0.000400,0.000614
0.001295,0.001113,0.001295,0.000768,0.000561,0.000766,0.000870,0.000649,0.000876,0.001049,0.000800,0.001014,0.000684,0.000397,0.000613
0.001297,0.001113,0.001291,0.000774,0.000563,0.000771,0.000872,0.000646,0.000872,0.001025,0.000801,0.001014,0.000690,0.000394,0.000613
0.001298,0.001108,0.001354,0.000766,0.000561,0.000767,0.000879,0.000645,0.000875,0.001006,0.000800,0.001013,0.000691,0.000396,0.000616
0.001294,0.001111,0.001286,0.000765,0.000559,0.000767,0.000870,0.000647,0.000873,0.001008,0.000802,0.001017,0.000688,0.000399,0.000613
0.001286,0.001124,0.001294,0.000765,0.000559,0.000768,0.000869,0.000648,0.000873,0.001048,0.000801,0.001010,0.000690,0.000397,0.000616
0.001323,0.001111,0.001286,0.000772,0.000564,0.000767,0.000866,0.000646,0.000873,0.001008,0.000799,0.001010,0.000690,0.000394,0.000614
0.001266,0.001112,0.001268,0.000770,0.000563,0.000770,0.000849,0.000644,0.000848,0.000976,0.000799,0.000990,0.000684,0.000392,0.000611
0.001265,0.001111,0.001263,0.000768,0.000559,0.000767,0.000848,0.000647,0.000849,0.001018,0.000801,0.000982,0.000689,0.000398,0.000613
