CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.230225,0.227389,0.230404,0.046536,0.041611,0.046880,0.072142,0.067161,0.072366,0.124434,0.119898,0.124898,0.017553,0.011397,0.016995
0.230306,0.227417,0.230201,0.046506,0.041378,0.046422,0.071974,0.067073,0.071879,0.124273,0.119927,0.124618,0.017682,0.011443,0.017437
0.229683,0.227385,0.230409,0.046318,0.041582,0.046506,0.071578,0.066947,0.072277,0.124073,0.119870,0.125036,0.017616,0.011275,0.017182
0.230303,0.227499,0.230380,0.046147,0.041556,0.046530,0.072125,0.067104,0.072354,0.124115,0.120228,0.124655,0.017547,0.011370,0.017478
0.230308,0.227546,0.230450,0.046641,0.041348,0.046915,0.071661,0.067049,0.072050,0.124234,0.119882,0.124755,0.017689,0.011282,0.017174
0.230107,0.227559,0.230358,0.046324,0.041188,0.047057,0.071783,0.067240,0.072092,0.123935,0.119809,0.124777,0.017422,0.011325,0.017097
0.230191,0.227513,0.230614,0.046663,0.041505,0.046678,0.071673,0.066896,0.072307,0.124111,0.120035,0.124552,0.017622,0.011365,0.017412
0.230021,0.227332,0.230269,0.046475,0.041244,0.046563,0.071822,0.066818,0.071889,0.124234,0.119860,0.124914,0.017579,0.011683,0.017193
0.230122,0.227515,0.230413,0.046586,0.041398,0.046560,0.071516,0.067253,0.072159,0.124190,0.120128,0.124986,0.017496,0.011311,0.017086
0.229867,0.227426,0.231001,0.046339,0.041354,0.046961,0.071542,0.067070,0.071940,0.124035,0.120393,0.124595,0.017381,0.011330,0.017321
