CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.067361,0.044916,0.069464,0.041688,0.020872,0.043023,0.043627,0.022450,0.045386,0.052610,0.030334,0.053397,0.058509,0.024543,0.057031
0.067721,0.045472,0.069544,0.041925,0.021389,0.043888,0.044303,0.022842,0.045765,0.052491,0.030695,0.053796,0.058140,0.024432,0.056922
0.068073,0.045432,0.069478,0.041986,0.021486,0.043996,0.043984,0.022723,0.045472,0.052541,0.030823,0.053740,0.058455,0.024619,0.057171
0.067469,0.045294,0.069421,0.041811,0.021127,0.043475,0.043636,0.022698,0.045274,0.052375,0.031100,0.053356,0.058574,0.024375,0.057107
0.067405,0.045300,0.069815,0.041756,0.021140,0.043490,0.043807,0.023180,0.045408,0.053109,0.031030,0.053553,0.059044,0.024634,0.057275
0.067550,0.045485,0.070175,0.042426,0.021064,0.043335,0.043536,0.022885,0.045412,0.052780,0.031243,0.053409,0.058983,0.024366,0.056830
0.068082,0.046173,0.069120,0.041780,0.021711,0.043830,0.043794,0.022910,0.045200,0.053061,0.031070,0.053783,0.059368,0.024961,0.057210
0.067924,0.045467,0.069978,0.042148,0.021410,0.043941,0.043781,0.022865,0.045679,0.052340,0.031084,0.053477,0.058132,0.024838,0.056878
0.067884,0.045697,0.070214,0.042145,0.021589,0.043714,0.044095,0.022934,0.046076,0.052678,0.030807,0.053526,0.058366,0.024347,0.056942
0.068351,0.045599,0.069706,0.042635,0.021352,0.043673,0.044469,0.022828,0.045830,0.052714,0.030655,0.053287,0.058279,0.024441,0.056836
