CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.018720,0.017464,0.018670,0.006432,0.005046,0.006679,0.008258,0.006741,0.008384,0.011792,0.010557,0.011891,0.004235,0.002328,0.004059
0.018939,0.017805,0.019004,0.006423,0.005013,0.006705,0.008527,0.006980,0.008630,0.012036,0.010536,0.012153,0.004252,0.002310,0.004059
0.018972,0.017625,0.019022,0.006444,0.005032,0.006688,0.008492,0.006963,0.008642,0.012041,0.010570,0.012119,0.004202,0.002340,0.004047
0.018923,0.017929,0.018998,0.006399,0.005035,0.006743,0.008498,0.006996,0.008654,0.012035,0.010569,0.012104,0.004224,0.002310,0.004060
0.018966,0.017920,0.019016,0.006427,0.005065,0.006711,0.008515,0.006974,0.008645,0.011993,0.010631,0.012145,0.004233,0.002327,0.004043
0.018977,0.017799,0.019035,0.006433,0.005033,0.006738,0.008529,0.007032,0.008639,0.012027,0.010583,0.012118,0.004232,0.002321,0.004051
0.019101,0.017678,0.019009,0.006406,0.005001,0.006663,0.008513,0.007011,0.008628,0.012016,0.010569,0.012105,0.004270,0.002330,0.004051
0.019011,0.017722,0.019137,0.006413,0.005041,0.006713,0.008490,0.007006,0.008669,0.012072,0.010561,0.012123,0.004203,0.002346,0.004074
0.018994,0.017657,0.019051,0.006447,0.005004,0.006723,0.008490,0.007001,0.008590,0.012032,0.010584,0.012087,0.004215,0.002316,0.004028
0.018990,0.017722,0.019083,0.006413,0.005050,0.006722,0.008481,0.006970,0.008588,0.012008,0.010581,0.012100,0.004206,0.002322,0.004056
