CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.001312,0.001131,0.001301,0.000961,0.000582,0.000802,0.000874,0.000666,0.000866,0.001013,0.000814,0.001000,0.000692,0.000429,0.000650
0.001301,0.001135,0.001305,0.000793,0.000578,0.000794,0.000904,0.000663,0.000911,0.001021,0.000812,0.001003,0.000692,0.000400,0.000629
0.001300,0.001125,0.001301,0.000789,0.000580,0.000790,0.000862,0.000659,0.000862,0.001010,0.000808,0.001000,0.000693,0.000395,0.000627
0.001334,0.001126,0.001300,0.000795,0.000575,0.000792,0.000909,0.000658,0.000862,0.001020,0.000807,0.001009,0.000699,0.000401,0.000629
0.001306,0.001127,0.001298,0.000791,0.000574,0.000794,0.000868,0.000661,0.000860,0.001016,0.000811,0.001011,0.000688,0.000396,0.000624
0.001296,0.001171,0.001300,0.000785,0.000575,0.000789,0.000866,0.000659,0.000861,0.001014,0.000808,0.001007,0.000691,0.000455,0.000626
0.001305,0.001125,0.001301,0.000815,0.000574,0.000792,0.000868,0.000657,0.000858,0.001012,0.000808,0.001015,0.000693,0.000394,0.000646
0.001307,0.001127,0.001362,0.000785,0.000576,0.000792,0.000867,0.000663,0.000860,0.001016,0.000808,0.001012,0.000693,0.000397,0.000649
0.001301,0.001126,0.001304,0.000791,0.000570,0.000793,0.000868,0.000660,0.000865,0.001012,0.000807,0.001008,0.000691,0.000397,0.000638
0.001310,0.001127,0.001297,0.000789,0.000574,0.000792,0.000858,0.000655,0.000860,0.001016,0.000809,0.001002,0.000693,0.000394,0.000640
