CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.038000,0.031895,0.035499,0.016758,0.013167,0.017640,0.019092,0.015259,0.019960,0.024803,0.020576,0.024816,0.012033,0.008398,0.012201
0.037910,0.032197,0.038267,0.016856,0.013258,0.017713,0.019779,0.015652,0.020029,0.024819,0.020627,0.024700,0.013312,0.007241,0.011833
0.036847,0.031934,0.038267,0.016906,0.013184,0.017362,0.019657,0.015539,0.019804,0.025375,0.020293,0.024849,0.012994,0.008187,0.011812
0.038010,0.030849,0.036114,0.017188,0.012996,0.017646,0.019262,0.015542,0.019993,0.024554,0.020615,0.024931,0.013193,0.008213,0.011918
0.035055,0.032260,0.037592,0.016815,0.013108,0.017567,0.019763,0.015181,0.019765,0.025265,0.020278,0.024941,0.012751,0.008295,0.012784
0.036370,0.031009,0.038180,0.016507,0.013221,0.017810,0.019710,0.015467,0.019935,0.025200,0.020532,0.024735,0.013093,0.007326,0.012353
0.037691,0.031957,0.035316,0.017110,0.013229,0.017656,0.019647,0.015516,0.020010,0.024662,0.020369,0.024847,0.012942,0.008357,0.012288
0.036464,0.031309,0.035897,0.017039,0.013045,0.017511,0.019464,0.015605,0.020023,0.025206,0.020537,0.024883,0.013147,0.008059,0.012707
0.035823,0.030888,0.037994,0.016893,0.013111,0.017390,0.019418,0.015551,0.019933,0.024569,0.020360,0.024703,0.012966,0.008420,0.012215
0.037705,0.031585,0.035825,0.016908,0.013036,0.017587,0.019555,0.015278,0.019882,0.024824,0.020569,0.025349,0.012799,0.007878,0.012582
