CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.128817,0.125359,0.128201,0.036152,0.028868,0.034277,0.047282,0.041426,0.046491,0.072405,0.066595,0.071386,0.017971,0.011906,0.016887
0.129088,0.125205,0.128132,0.034803,0.028805,0.034217,0.047251,0.041791,0.046432,0.072570,0.066716,0.071350,0.017873,0.012061,0.016831
0.130244,0.126576,0.129704,0.035022,0.029252,0.034981,0.048039,0.042413,0.047807,0.073443,0.067561,0.072826,0.018612,0.012439,0.017587
0.130252,0.126700,0.129421,0.035219,0.029648,0.035093,0.048212,0.042237,0.047753,0.073409,0.067500,0.072863,0.018496,0.012441,0.017562
0.130186,0.126433,0.129526,0.035341,0.029113,0.035125,0.048078,0.042167,0.047776,0.073503,0.067416,0.073067,0.018565,0.012340,0.017643
0.130189,0.126480,0.129496,0.035048,0.029030,0.035262,0.047931,0.042512,0.048165,0.073351,0.067550,0.072961,0.018550,0.012366,0.017590
0.130257,0.126647,0.129641,0.035258,0.029351,0.034946,0.048282,0.042641,0.047837,0.073536,0.067673,0.072937,0.018569,0.012433,0.017594
0.130237,0.126615,0.129519,0.035173,0.029191,0.034997,0.048441,0.042525,0.047805,0.073689,0.067589,0.072967,0.018555,0.012332,0.017564
0.130271,0.126539,0.129675,0.035527,0.029251,0.034884,0.048318,0.042304,0.047813,0.073467,0.067296,0.072888,0.018618,0.012339,0.017765
0.130163,0.126240,0.129691,0.035067,0.028963,0.035342,0.048132,0.042736,0.047916,0.073790,0.067937,0.072829,0.018602,0.012316,0.017539
