CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
1.430870,1.728927,1.584607,0.206148,0.216188,0.304389,0.481475,0.436346,0.377262,0.958419,0.864395,0.696916,0.050890,0.027833,0.050589
1.927411,1.789908,1.509562,0.256592,0.228339,0.245525,0.464567,0.454561,0.465028,1.034115,0.798694,0.690746,0.056609,0.034251,0.050412
1.518363,1.436624,1.538269,0.229893,0.193473,0.231339,0.409173,0.394262,0.410113,0.774202,0.985110,0.853149,0.045755,0.034817,0.045112
1.768293,1.588947,1.531243,0.228102,0.225195,0.316320,0.409571,0.452079,0.409944,0.864183,0.773360,0.887509,0.075357,0.031510,0.050799
1.697581,1.928732,1.491054,0.259658,0.241816,0.261230,0.427132,0.446245,0.368866,0.990384,0.869630,0.900250,0.055367,0.033811,0.046927
1.515785,1.594823,1.617438,0.257023,0.241851,0.244906,0.408081,0.394922,0.478679,0.867525,0.701387,0.884918,0.049655,0.034111,0.042401
1.757055,1.705919,1.731770,0.253628,0.214229,0.259428,0.546181,0.398855,0.464793,0.724693,0.820194,1.042487,0.065267,0.039468,0.050123
1.500970,1.544738,1.761623,0.205233,0.191519,0.205133,0.450239,0.448939,0.367642,0.981141,0.741972,1.034834,0.051728,0.028387,0.050081
1.509679,1.456485,1.857399,0.304819,0.193620,0.229415,0.508026,0.535991,0.370736,0.736320,0.694730,1.101211,0.063700,0.030963,0.040521
1.469805,1.517917,1.715385,0.228541,0.213510,0.270630,0.368407,0.561836,0.412321,0.788059,0.777626,1.034525,0.049283,0.031074,0.045315
