CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.100530,0.075188,0.100800,0.043370,0.022400,0.044655,0.051718,0.030349,0.052751,0.065616,0.044052,0.066912,0.056195,0.024777,0.055773
0.100448,0.075062,0.100929,0.044106,0.022264,0.044296,0.052348,0.030312,0.052779,0.065540,0.043946,0.067076,0.056782,0.024361,0.055945
0.100206,0.074854,0.100913,0.044004,0.022380,0.044208,0.052279,0.030140,0.053288,0.065606,0.043955,0.067451,0.056445,0.024464,0.055504
0.100621,0.075077,0.101035,0.043790,0.022717,0.044587,0.052302,0.030310,0.053146,0.065798,0.044359,0.067149,0.056546,0.024300,0.055709
0.100357,0.075116,0.100714,0.043989,0.022502,0.044540,0.051986,0.030185,0.053010,0.065786,0.043967,0.066799,0.056653,0.024347,0.055688
0.100314,0.075411,0.100721,0.044186,0.022420,0.044296,0.051986,0.030204,0.053064,0.066002,0.044360,0.067066,0.056992,0.024437,0.056198
0.100407,0.074936,0.100856,0.044207,0.022460,0.044691,0.052214,0.030194,0.052848,0.065851,0.044167,0.066876,0.056084,0.024380,0.056038
0.100436,0.074795,0.100250,0.043975,0.022494,0.044097,0.052279,0.030003,0.052774,0.065934,0.044117,0.066673,0.056753,0.024232,0.056233
0.100380,0.075081,0.100652,0.043707,0.022582,0.044163,0.052048,0.030352,0.052939,0.065921,0.044066,0.066914,0.057466,0.024794,0.055796
0.100137,0.075067,0.100784,0.043953,0.022404,0.044511,0.052125,0.030274,0.052620,0.066415,0.044112,0.066740,0.056554,0.024413,0.056221
