CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
3.512809,3.133926,3.752808,0.515976,0.478545,0.428584,0.865072,0.919789,0.815184,1.961214,2.074747,2.129945,0.179768,0.068917,0.171514
3.444026,3.678974,3.303568,0.487290,0.379322,0.662132,0.772108,0.744916,1.074951,2.138901,1.741031,1.578441,0.149748,0.082254,0.148351
3.533568,3.335916,3.422174,0.479093,0.376991,0.429205,1.205750,0.729847,0.976144,2.137499,2.014885,1.767191,0.151084,0.059278,0.115390
3.289463,3.382008,3.367273,0.641739,0.559619,0.642753,1.049345,0.921520,0.989414,1.887954,1.694154,1.932505,0.150941,0.059417,0.146462
3.579643,3.431020,3.974595,0.430435,0.470199,0.486971,0.971639,0.791872,0.953847,1.835416,1.701347,1.721617,0.152249,0.057386,0.130007
3.376484,3.184809,3.399663,0.764415,0.564811,0.621333,0.815395,0.873486,0.777285,1.871415,1.797605,2.009645,0.150145,0.046631,0.115069
3.785997,3.921754,3.801039,0.545390,0.562043,0.623227,0.995927,1.093997,0.966200,2.099095,2.152467,1.617164,0.151861,0.059174,0.172417
5.028702,4.306787,5.050701,0.558739,0.640790,0.595258,1.156336,1.338617,1.071666,2.154783,2.368953,2.248120,0.156446,0.061166,0.116622
3.682081,3.087215,3.647315,0.544245,0.387662,0.426977,1.210861,0.952279,0.910860,1.784701,1.527131,1.836976,0.152334,0.047736,0.138700
3.885609,3.388730,3.252538,0.544561,0.466341,0.625798,0.866212,0.809946,1.165295,1.685663,1.723461,1.790181,0.152091,0.060004,0.130550
