CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.990398,0.964873,0.991748,0.161748,0.136209,0.162608,0.280246,0.256146,0.281355,0.514356,0.488142,0.513671,0.060500,0.026567,0.060803
0.992108,0.965111,0.992993,0.162406,0.136844,0.163625,0.281481,0.256310,0.281673,0.514407,0.488379,0.514083,0.062095,0.027351,0.061403
0.991274,0.966646,0.992482,0.162601,0.136943,0.162858,0.281541,0.256391,0.281928,0.514325,0.488533,0.514552,0.062342,0.027143,0.061739
0.992954,0.965619,0.993144,0.162804,0.136333,0.162573,0.281172,0.256170,0.281523,0.514656,0.488983,0.514407,0.061626,0.027016,0.062214
0.991880,0.965757,0.993220,0.162755,0.136277,0.162768,0.281042,0.255686,0.281758,0.514755,0.488539,0.514711,0.061694,0.026976,0.061808
0.992576,0.965456,0.993172,0.162652,0.137195,0.162869,0.281160,0.255790,0.281823,0.514657,0.488610,0.514352,0.062367,0.026159,0.061908
0.992018,0.965649,0.992430,0.162624,0.136986,0.162741,0.281395,0.256501,0.281714,0.514702,0.488828,0.514596,0.062474,0.026983,0.061701
0.992535,0.965043,0.992837,0.162338,0.136650,0.162308,0.281265,0.255997,0.281827,0.514373,0.488177,0.515619,0.061835,0.027365,0.061253
0.992390,0.965278,0.992446,0.162718,0.136765,0.162995,0.280970,0.256176,0.281584,0.514791,0.488471,0.515083,0.061787,0.027197,0.061556
0.991827,0.965043,0.993282,0.163095,0.136722,0.162989,0.280950,0.255860,0.281557,0.514210,0.488468,0.514329,0.061525,0.027033,0.061479
