CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.350290,0.369869,0.350752,0.057039,0.056697,0.059011,0.098590,0.096644,0.099232,0.181818,0.181106,0.183220,0.012740,0.008887,0.012950
0.351795,0.345974,0.350354,0.057811,0.057396,0.057861,0.097039,0.097126,0.098746,0.181316,0.179968,0.183695,0.012785,0.008804,0.012537
0.351092,0.345228,0.351283,0.058259,0.056492,0.059143,0.099179,0.096315,0.097613,0.180176,0.180750,0.183964,0.013404,0.008833,0.012994
0.351565,0.345931,0.351255,0.057991,0.056370,0.056524,0.099321,0.097261,0.099409,0.181796,0.180336,0.184035,0.012941,0.008341,0.011792
0.351376,0.345691,0.350756,0.057266,0.056549,0.058931,0.098934,0.095985,0.099648,0.180756,0.179975,0.183718,0.012790,0.007898,0.011890
0.350415,0.345843,0.351476,0.057919,0.056013,0.058340,0.099342,0.096186,0.099314,0.181721,0.179949,0.183892,0.013308,0.008798,0.012976
0.351392,0.346481,0.352157,0.058367,0.054146,0.058758,0.099479,0.097020,0.099178,0.181977,0.180154,0.183213,0.012786,0.008575,0.012931
0.351911,0.345836,0.351557,0.056692,0.056433,0.059009,0.099270,0.097040,0.099936,0.180588,0.179498,0.183880,0.012721,0.008775,0.012927
0.350657,0.346226,0.351388,0.057611,0.055728,0.058832,0.096943,0.097121,0.099718,0.182124,0.179997,0.183079,0.013311,0.008743,0.012937
0.351328,0.346660,0.351662,0.058066,0.056398,0.059016,0.099761,0.097097,0.099677,0.182790,0.180165,0.184109,0.012793,0.008789,0.011909
