CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.001741,0.001133,0.001737,0.000987,0.000502,0.001015,0.001117,0.000596,0.001118,0.001329,0.000758,0.001345,0.001397,0.000616,0.001381
0.001752,0.001141,0.001718,0.001007,0.000492,0.001018,0.001111,0.000607,0.001131,0.001324,0.000779,0.001332,0.001400,0.000619,0.001401
0.001764,0.001133,0.001670,0.001015,0.000500,0.000992,0.001103,0.000599,0.001116,0.001326,0.000776,0.001324,0.001371,0.000618,0.001378
0.001739,0.001130,0.001682,0.001005,0.000491,0.000998,0.001092,0.000593,0.001125,0.001304,0.000777,0.001303,0.001376,0.000609,0.001368
0.001726,0.001129,0.001766,0.000994,0.000492,0.001003,0.001094,0.000585,0.001116,0.001280,0.000759,0.001320,0.001374,0.000602,0.001346
0.001722,0.001134,0.001704,0.000997,0.000490,0.001004,0.001090,0.000584,0.001111,0.001301,0.000771,0.001316,0.001371,0.000601,0.001343
0.001729,0.001124,0.001716,0.000996,0.000496,0.000996,0.001086,0.000585,0.001112,0.001320,0.000765,0.001305,0.001385,0.000609,0.001366
0.001715,0.001131,0.001731,0.000996,0.000493,0.000992,0.001087,0.000580,0.001108,0.001300,0.000763,0.001326,0.001373,0.000604,0.001347
0.001702,0.001128,0.001719,0.000992,0.000483,0.001004,0.001099,0.000579,0.001136,0.001298,0.000812,0.001329,0.001381,0.000605,0.001355
0.001723,0.001133,0.001738,0.000998,0.000483,0.000998,0.001090,0.000581,0.001117,0.001278,0.000766,0.001303,0.001400,0.000604,0.001358
