CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.688059,0.688482,0.688344,0.096288,0.095774,0.098607,0.178488,0.177037,0.179127,0.347595,0.344576,0.349903,0.012337,0.008642,0.011922
0.688214,0.686511,0.688004,0.098031,0.096575,0.098542,0.177975,0.177109,0.178338,0.348873,0.344908,0.348429,0.012047,0.008455,0.011643
0.688954,0.686623,0.686609,0.097739,0.095736,0.097493,0.178353,0.178093,0.179408,0.346887,0.344889,0.348559,0.013300,0.007679,0.011652
0.688298,0.686260,0.687463,0.095680,0.096107,0.098320,0.179019,0.177773,0.179568,0.347794,0.344414,0.349095,0.013325,0.008217,0.011503
0.688077,0.685798,0.687977,0.097886,0.096274,0.098438,0.178360,0.175390,0.179335,0.348146,0.342983,0.349339,0.012698,0.007640,0.011843
0.688156,0.686100,0.686455,0.096877,0.093735,0.098548,0.178526,0.178060,0.179682,0.348059,0.345523,0.349612,0.013397,0.007713,0.011865
0.689378,0.686963,0.688310,0.098388,0.096235,0.096477,0.178459,0.175629,0.177039,0.348628,0.344517,0.349380,0.012341,0.007674,0.011910
0.689147,0.686500,0.688258,0.098277,0.096572,0.098575,0.179098,0.178405,0.179597,0.348723,0.344806,0.348569,0.012375,0.007180,0.011998
0.689468,0.685881,0.688264,0.097351,0.096129,0.096108,0.178407,0.178400,0.179726,0.348041,0.344204,0.349621,0.011956,0.007656,0.011995
0.688666,0.686137,0.688280,0.098328,0.096387,0.098616,0.178875,0.177968,0.179854,0.348392,0.344159,0.350075,0.013350,0.008522,0.011611
