CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.005664,0.004103,0.005793,0.001977,0.001183,0.002351,0.002382,0.001569,0.002407,0.003283,0.002345,0.003215,0.002596,0.001220,0.003188
0.005411,0.003894,0.004836,0.002022,0.001215,0.002227,0.002385,0.001558,0.002458,0.003457,0.002409,0.003522,0.002582,0.001625,0.002547
0.004753,0.003897,0.004807,0.002007,0.001235,0.002041,0.002930,0.001685,0.003265,0.006235,0.002345,0.003226,0.002581,0.001187,0.002711
0.004774,0.004028,0.004758,0.002029,0.001204,0.002029,0.002406,0.001625,0.002395,0.003438,0.002340,0.003238,0.002592,0.001191,0.002721
0.004743,0.003910,0.004791,0.002032,0.001183,0.002033,0.002377,0.001630,0.002485,0.003284,0.002333,0.003268,0.005760,0.001196,0.002505
0.004795,0.003956,0.004879,0.001962,0.001178,0.002016,0.002424,0.001573,0.002499,0.003163,0.002344,0.003206,0.002604,0.001204,0.002528
0.004816,0.003922,0.004801,0.001986,0.001543,0.002038,0.002508,0.001616,0.002428,0.003191,0.002356,0.003185,0.002635,0.001212,0.002525
0.004782,0.003902,0.004955,0.001976,0.001392,0.001986,0.002406,0.001579,0.002427,0.003602,0.002388,0.003215,0.002604,0.001225,0.002574
0.004995,0.003938,0.004826,0.002024,0.001168,0.002022,0.002378,0.001599,0.002420,0.003359,0.002382,0.003236,0.002555,0.001222,0.002707
0.004725,0.003994,0.004796,0.002008,0.001185,0.002019,0.002408,0.001631,0.002422,0.003196,0.002330,0.003289,0.002576,0.001222,0.002521
