CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.012981,0.011411,0.012955,0.005728,0.004210,0.005806,0.007077,0.005546,0.007340,0.009019,0.007489,0.009111,0.004639,0.002839,0.004549
0.013015,0.011324,0.012982,0.005775,0.004400,0.005958,0.007092,0.005535,0.007160,0.009023,0.007494,0.009213,0.004652,0.002865,0.004588
0.012952,0.011318,0.012927,0.005778,0.004402,0.005983,0.007090,0.005596,0.007044,0.009004,0.007477,0.009104,0.004657,0.002885,0.004441
0.012958,0.011322,0.012957,0.005875,0.004409,0.005977,0.007084,0.005543,0.007095,0.009022,0.007466,0.009087,0.004709,0.002826,0.004530
0.012924,0.011320,0.012938,0.005883,0.004397,0.006019,0.007091,0.005527,0.007118,0.009055,0.007475,0.008899,0.004714,0.002874,0.004568
0.012971,0.011345,0.012971,0.005872,0.004408,0.005977,0.007086,0.005542,0.007107,0.009002,0.007501,0.009098,0.004634,0.002838,0.004588
0.012983,0.011308,0.012974,0.006040,0.004416,0.005993,0.007104,0.005546,0.007169,0.009012,0.007508,0.009081,0.004672,0.002830,0.004574
0.012961,0.011297,0.012956,0.005970,0.004312,0.006012,0.007094,0.005542,0.007189,0.008992,0.007477,0.009087,0.004687,0.002855,0.004578
0.012972,0.011321,0.012974,0.006033,0.004349,0.006004,0.007103,0.005542,0.007078,0.008994,0.007519,0.009075,0.004682,0.002829,0.004589
0.012948,0.011314,0.012939,0.006039,0.004405,0.005997,0.007108,0.005565,0.007143,0.008982,0.007459,0.009096,0.004681,0.002890,0.004542
