CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
1.921095,1.893379,1.921414,0.278487,0.254679,0.279414,0.515579,0.490720,0.516748,0.981713,0.955860,0.982625,0.061816,0.026721,0.060253
1.921212,1.893204,1.921552,0.278540,0.255641,0.279137,0.516201,0.490928,0.516974,0.980777,0.955610,0.983017,0.061699,0.026489,0.060144
1.921359,1.893126,1.921124,0.278522,0.254560,0.279763,0.516269,0.491388,0.516774,0.981738,0.955769,0.983199,0.061988,0.026489,0.060192
1.920532,1.893243,1.921130,0.277754,0.254718,0.279402,0.516118,0.490971,0.516786,0.981870,0.955615,0.982764,0.061546,0.026347,0.059932
1.921254,1.893382,1.922292,0.278144,0.255400,0.279434,0.515240,0.491064,0.516740,0.981443,0.955642,0.983288,0.061823,0.026560,0.060391
1.921001,1.893170,1.921288,0.278006,0.254690,0.279040,0.515624,0.491194,0.516500,0.981104,0.955673,0.982110,0.061845,0.026237,0.060148
1.921315,1.894046,1.921940,0.278487,0.256227,0.279433,0.515746,0.491135,0.517005,0.981576,0.955708,0.983094,0.062102,0.026117,0.060383
1.921440,1.894364,1.921839,0.277939,0.254975,0.278744,0.515931,0.491317,0.516586,0.981776,0.955656,0.982982,0.062152,0.026511,0.060258
1.921091,1.893282,1.921874,0.278071,0.254564,0.279029,0.515886,0.491595,0.516740,0.981359,0.956445,0.982746,0.061730,0.026202,0.060428
1.921625,1.893250,1.921403,0.277784,0.254849,0.279355,0.516328,0.491566,0.516428,0.982659,0.955970,0.983062,0.061801,0.026258,0.060124
