CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
7.021517,6.568794,6.991347,0.868302,0.734695,1.139319,1.993585,1.907243,1.571692,3.936878,3.119318,3.874998,0.117099,0.058850,0.143972
6.714003,7.059802,6.600174,0.880901,0.735802,0.785379,2.102586,1.733253,1.517738,3.907972,3.741266,3.561516,0.126799,0.046788,0.143087
7.335936,7.106999,7.607289,0.880275,0.738526,0.877090,1.843765,1.888701,1.700979,3.274548,3.568282,3.599635,0.132970,0.051347,0.169427
7.093216,6.876800,6.799697,0.912914,0.930487,0.850245,1.700000,1.942203,1.946822,3.428691,3.808555,3.368542,0.131404,0.053767,0.113941
6.852154,7.234061,6.383661,0.918405,0.828035,1.057679,2.035694,1.725102,2.124093,3.682751,3.570279,3.532603,0.131723,0.057473,0.132920
7.393734,6.917748,7.150135,0.894627,0.917711,0.833884,1.855501,1.682480,1.944324,3.694806,3.416517,3.333831,0.131129,0.081988,0.126130
7.429707,6.515630,6.752555,1.181019,0.937663,0.829965,1.954605,1.659424,1.895783,3.551168,3.590047,3.651963,0.146242,0.045619,0.169031
7.328445,6.751471,6.417947,0.875528,0.907376,0.849152,2.196550,1.590773,1.742125,3.625946,3.313335,3.658096,0.171739,0.068946,0.127854
7.059506,6.833402,7.297973,0.832017,0.755944,0.983273,1.818189,1.683218,2.078991,3.255059,3.896895,3.481353,0.129953,0.047302,0.143733
7.443624,7.023644,6.488930,1.285656,0.944741,0.878233,2.132775,1.674282,1.568782,3.583601,3.411634,3.390625,0.154065,0.052030,0.166434
