CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.226280,0.247267,0.228361,0.032807,0.034325,0.033044,0.063989,0.061479,0.061083,0.115646,0.125861,0.116420,0.004263,0.002444,0.004172
0.226233,0.245769,0.227332,0.032761,0.034079,0.032954,0.060690,0.063721,0.060999,0.115779,0.126349,0.116313,0.004285,0.002443,0.004162
0.226118,0.243168,0.241917,0.032801,0.032426,0.033055,0.060634,0.063817,0.061034,0.115700,0.119059,0.116441,0.004270,0.002442,0.004167
0.226680,0.240326,0.227580,0.032754,0.034901,0.032974,0.060673,0.064783,0.060974,0.115585,0.126351,0.116212,0.004316,0.002457,0.004182
0.226739,0.224516,0.227424,0.032767,0.033966,0.032968,0.060668,0.065692,0.061264,0.116219,0.126335,0.116235,0.004345,0.002442,0.004175
0.226510,0.249030,0.228117,0.032943,0.035134,0.033021,0.060654,0.064399,0.061179,0.116292,0.126360,0.116753,0.004301,0.002441,0.004192
0.226591,0.241683,0.227731,0.032765,0.034166,0.033068,0.060929,0.064596,0.061074,0.115840,0.126922,0.116637,0.004337,0.002407,0.004178
0.226532,0.247767,0.227260,0.032785,0.034014,0.033047,0.060642,0.066562,0.061153,0.115656,0.127695,0.116373,0.004305,0.002426,0.004162
0.226937,0.246835,0.227428,0.032792,0.034014,0.032981,0.060716,0.063934,0.061018,0.115593,0.125686,0.116270,0.004401,0.002436,0.004169
0.226399,0.248648,0.227661,0.032742,0.033791,0.032989,0.060677,0.063590,0.061137,0.115475,0.131951,0.116297,0.004343,0.002416,0.004170
