CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.028665,0.026149,0.028849,0.006774,0.004525,0.006930,0.009812,0.007431,0.009867,0.015981,0.013345,0.016075,0.005911,0.002609,0.005863
0.028795,0.026194,0.028859,0.006834,0.004539,0.006967,0.009789,0.007438,0.009927,0.016018,0.013469,0.016024,0.006032,0.002627,0.005989
0.028676,0.026170,0.028814,0.006768,0.004514,0.006853,0.009738,0.007231,0.009774,0.015895,0.013425,0.015998,0.006061,0.002594,0.005848
0.028754,0.026203,0.028856,0.006775,0.004536,0.006859,0.009731,0.007447,0.009870,0.015945,0.013397,0.016049,0.006045,0.002616,0.005984
0.028692,0.026155,0.028811,0.006820,0.004560,0.006881,0.009835,0.007432,0.009879,0.015963,0.013462,0.016029,0.005920,0.002558,0.005915
0.028684,0.026172,0.028816,0.006831,0.004539,0.006871,0.009714,0.007422,0.009865,0.015852,0.013437,0.016035,0.006096,0.002605,0.005945
0.028601,0.026107,0.028771,0.006739,0.004518,0.006859,0.009689,0.007427,0.009888,0.015800,0.013371,0.016051,0.006016,0.002496,0.005916
0.028748,0.026129,0.028885,0.006808,0.004565,0.006857,0.009739,0.007440,0.009890,0.015965,0.013481,0.016016,0.006074,0.002629,0.005943
0.028733,0.026223,0.028894,0.006861,0.004525,0.006895,0.009761,0.007377,0.009871,0.015967,0.013434,0.016039,0.006085,0.002627,0.005914
0.028688,0.026241,0.028845,0.006758,0.004556,0.006920,0.009738,0.007439,0.009864,0.015915,0.013462,0.016010,0.005878,0.002555,0.005913
