CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.289225,0.261884,0.291000,0.069024,0.044719,0.069701,0.097788,0.073291,0.098701,0.160124,0.133530,0.162974,0.060016,0.025831,0.059151
0.289875,0.262303,0.291314,0.069891,0.045595,0.070353,0.099021,0.073760,0.099743,0.161494,0.134208,0.162194,0.061167,0.025955,0.059128
0.288939,0.262184,0.291092,0.069971,0.045248,0.070255,0.099115,0.073736,0.099834,0.160620,0.133704,0.162182,0.061514,0.026832,0.059977
0.289262,0.262838,0.290819,0.069519,0.045098,0.070127,0.098164,0.073900,0.099397,0.161071,0.134248,0.162017,0.061189,0.026479,0.059181
0.292049,0.261922,0.291079,0.070005,0.045491,0.070840,0.098985,0.074144,0.099935,0.161173,0.133809,0.162278,0.061760,0.026072,0.060212
0.289547,0.263133,0.291735,0.069887,0.045635,0.070188,0.098617,0.074130,0.099590,0.161091,0.134258,0.162150,0.061221,0.026036,0.058834
0.289521,0.262005,0.291141,0.069800,0.045344,0.070469,0.098575,0.073948,0.100046,0.160681,0.133751,0.162337,0.061585,0.026312,0.059887
0.289020,0.262469,0.291249,0.069607,0.045450,0.070275,0.098613,0.074123,0.099660,0.161736,0.134410,0.162619,0.061411,0.026322,0.059297
0.289694,0.261736,0.290534,0.069797,0.045850,0.070741,0.098675,0.074029,0.100141,0.160641,0.133498,0.161937,0.061560,0.026458,0.059520
0.289457,0.262457,0.291291,0.069604,0.045262,0.070063,0.098589,0.074275,0.099641,0.161174,0.134597,0.162817,0.061221,0.026147,0.059197
