CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.263641,0.222252,0.218116,0.028224,0.026256,0.027936,0.056169,0.053121,0.059318,0.133685,0.105899,0.110266,0.005840,0.004101,0.002575
0.206969,0.211539,0.207301,0.028253,0.026273,0.029591,0.059138,0.051703,0.068658,0.105156,0.116922,0.146916,0.002661,0.003293,0.002748
0.210435,0.203466,0.208765,0.027632,0.026525,0.028294,0.053539,0.051498,0.053603,0.104168,0.103248,0.104439,0.002616,0.001323,0.002562
0.206176,0.209746,0.210112,0.027498,0.026036,0.027390,0.053302,0.052729,0.055067,0.114253,0.102427,0.104594,0.003137,0.001250,0.002562
0.206222,0.212158,0.207715,0.027438,0.026558,0.027607,0.054553,0.053397,0.054337,0.103866,0.102452,0.104335,0.002870,0.001217,0.002561
0.213008,0.208747,0.219882,0.027737,0.026435,0.028772,0.053360,0.052291,0.057736,0.104427,0.103843,0.103811,0.002736,0.001310,0.002546
0.208852,0.209886,0.205727,0.027575,0.026136,0.027355,0.053335,0.052913,0.052890,0.105526,0.102359,0.104281,0.005041,0.001250,0.002584
0.209807,0.206876,0.216666,0.027430,0.026720,0.027414,0.056341,0.051804,0.052812,0.115844,0.102353,0.103618,0.002738,0.001305,0.002605
0.207006,0.206113,0.210106,0.028018,0.026153,0.027472,0.053134,0.051466,0.055299,0.106492,0.102652,0.105124,0.002723,0.001225,0.002535
0.207589,0.204882,0.210766,0.027710,0.026214,0.032574,0.053251,0.052148,0.052920,0.104371,0.102028,0.109389,0.002682,0.001269,0.002859
