CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.010029,0.010593,0.009832,0.001912,0.001810,0.001904,0.003080,0.003068,0.003060,0.005368,0.005591,0.005342,0.000731,0.000436,0.000704
0.009824,0.010490,0.009820,0.001911,0.001795,0.001882,0.003042,0.003057,0.003075,0.005358,0.005549,0.005325,0.000721,0.000424,0.000664
0.009854,0.010538,0.009793,0.001887,0.001792,0.001882,0.003046,0.003058,0.003043,0.005331,0.005541,0.005326,0.000719,0.000421,0.000660
0.009914,0.010499,0.009808,0.001943,0.001793,0.001882,0.003050,0.003050,0.003077,0.005327,0.005534,0.005332,0.000752,0.000416,0.000660
0.010921,0.010497,0.011902,0.002067,0.001889,0.002021,0.003315,0.003327,0.003205,0.005796,0.005859,0.005426,0.000781,0.000456,0.000660
0.010399,0.011108,0.010384,0.002036,0.001918,0.001990,0.003251,0.003215,0.003216,0.005622,0.006024,0.005642,0.000761,0.000433,0.000698
0.009856,0.010567,0.009847,0.001892,0.001796,0.001888,0.003055,0.003056,0.003045,0.005354,0.005544,0.005335,0.000719,0.000408,0.000657
0.009853,0.010510,0.009844,0.001891,0.001867,0.001890,0.003049,0.003050,0.003050,0.005342,0.005535,0.005338,0.000726,0.000417,0.000659
0.009968,0.010628,0.009859,0.001893,0.001797,0.001889,0.003150,0.003046,0.003052,0.005346,0.005580,0.005343,0.000726,0.000418,0.000659
0.009865,0.010518,0.009847,0.001904,0.001794,0.001889,0.003054,0.003058,0.003046,0.005350,0.005555,0.005343,0.000720,0.000409,0.000658
