CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.242566,0.236021,0.242594,0.040427,0.034684,0.040232,0.071391,0.065040,0.071619,0.128592,0.121255,0.127372,0.014087,0.006247,0.013987
0.247167,0.235838,0.241980,0.040264,0.034493,0.040515,0.071459,0.064762,0.071487,0.127212,0.121021,0.127275,0.014357,0.006321,0.014183
0.242584,0.235599,0.242270,0.040246,0.034444,0.040359,0.071690,0.064780,0.071245,0.127450,0.121098,0.127421,0.014580,0.006396,0.014100
0.242262,0.236066,0.242790,0.040191,0.034496,0.040102,0.071662,0.064915,0.071349,0.127247,0.120920,0.126962,0.014393,0.006387,0.014009
0.242584,0.236507,0.243233,0.040265,0.034509,0.040132,0.071348,0.064679,0.071274,0.127398,0.120751,0.127367,0.014390,0.006381,0.014218
0.242285,0.235791,0.242848,0.040329,0.034498,0.040314,0.071733,0.064923,0.071150,0.127554,0.120936,0.127096,0.014383,0.006338,0.014203
0.242391,0.235984,0.242116,0.040643,0.034569,0.040179,0.071252,0.064670,0.071080,0.127374,0.120928,0.127146,0.014359,0.006390,0.014161
0.242411,0.235701,0.242022,0.040325,0.034612,0.040439,0.071128,0.065096,0.071461,0.127179,0.120940,0.126942,0.014403,0.006397,0.014138
0.242389,0.236159,0.242803,0.040219,0.034712,0.040453,0.071199,0.065045,0.071208,0.127580,0.120975,0.126998,0.014413,0.006382,0.014134
0.242099,0.235759,0.242471,0.040331,0.034510,0.040116,0.071202,0.064866,0.071652,0.127899,0.120653,0.127763,0.014489,0.006406,0.014052
