CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.039816,0.041122,0.039762,0.005310,0.005575,0.005279,0.009829,0.010528,0.009775,0.018669,0.020711,0.018649,0.000710,0.000441,0.000642
0.039760,0.040977,0.039901,0.005291,0.005569,0.005289,0.009759,0.010520,0.009736,0.018678,0.020380,0.018646,0.000708,0.000432,0.000638
0.039794,0.040899,0.039748,0.005290,0.005547,0.005284,0.009785,0.010508,0.009743,0.018760,0.020400,0.018634,0.000703,0.000427,0.000634
0.039904,0.042968,0.040290,0.005296,0.005549,0.005287,0.009770,0.010522,0.009762,0.018806,0.020433,0.018849,0.000705,0.000441,0.000637
0.039913,0.041044,0.039809,0.005298,0.005566,0.005288,0.009806,0.010536,0.009778,0.018717,0.020438,0.018723,0.000704,0.000423,0.000634
0.039909,0.041450,0.039842,0.005441,0.005564,0.005290,0.009799,0.010539,0.009770,0.019045,0.020426,0.018882,0.000707,0.000424,0.000639
0.039932,0.041110,0.039970,0.005313,0.005585,0.005307,0.009806,0.010552,0.009800,0.018737,0.020446,0.018714,0.000706,0.000421,0.000637
0.039828,0.041143,0.039834,0.005307,0.005664,0.005324,0.009805,0.010548,0.009777,0.018807,0.020440,0.018707,0.000704,0.000424,0.000632
0.040052,0.042824,0.039871,0.005302,0.005554,0.005300,0.009819,0.010546,0.009803,0.018757,0.020743,0.018733,0.000706,0.000433,0.000636
0.039873,0.041026,0.039891,0.005307,0.005564,0.005287,0.009849,0.010542,0.009781,0.018742,0.020481,0.018730,0.000704,0.000424,0.000638
