CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.003538,0.003298,0.003569,0.001794,0.001359,0.001843,0.002048,0.001595,0.002093,0.002565,0.002137,0.002583,0.001221,0.000808,0.001248
0.003543,0.003100,0.003556,0.001802,0.001358,0.001835,0.002049,0.001595,0.002087,0.002551,0.002120,0.002595,0.001218,0.000804,0.001193
0.003560,0.003112,0.003563,0.001799,0.001369,0.001836,0.002048,0.001617,0.002062,0.002561,0.002121,0.002564,0.001214,0.000803,0.001203
0.003528,0.003097,0.003549,0.001793,0.001374,0.001828,0.002049,0.001602,0.002071,0.002551,0.002121,0.002571,0.001211,0.000811,0.001240
0.003531,0.003109,0.003567,0.001792,0.001370,0.001843,0.002045,0.001615,0.002069,0.002551,0.002126,0.002572,0.001216,0.000804,0.001197
0.003551,0.003103,0.003563,0.001787,0.001365,0.001824,0.001985,0.001602,0.002073,0.002553,0.002120,0.002577,0.001195,0.000803,0.001199
0.003533,0.003094,0.003562,0.001795,0.001370,0.001831,0.002029,0.001607,0.002063,0.002546,0.002144,0.002566,0.001211,0.000793,0.001197
0.003547,0.003097,0.003561,0.001789,0.001362,0.001828,0.002032,0.001595,0.002074,0.002549,0.002113,0.002567,0.001204,0.000797,0.001202
0.003536,0.003103,0.003567,0.001795,0.001363,0.001820,0.002037,0.001606,0.002066,0.002551,0.002120,0.002580,0.001210,0.000811,0.001193
0.003556,0.003097,0.003562,0.001779,0.001376,0.001827,0.002033,0.001604,0.002074,0.002539,0.002131,0.002573,0.001211,0.000807,0.001205
