CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.116266,0.126980,0.117582,0.019282,0.019161,0.019588,0.032974,0.035164,0.033220,0.060928,0.067061,0.061244,0.004409,0.002580,0.004286
0.116248,0.129773,0.116732,0.019277,0.019141,0.019611,0.033057,0.035045,0.033380,0.060849,0.067542,0.061267,0.004407,0.002567,0.004270
0.116503,0.128283,0.116833,0.019265,0.019267,0.019544,0.032991,0.035355,0.033365,0.061085,0.067763,0.061216,0.004401,0.002568,0.004267
0.116225,0.126734,0.116571,0.019265,0.019095,0.019575,0.032977,0.035012,0.033505,0.060914,0.067042,0.061196,0.004404,0.002555,0.004274
0.116258,0.128562,0.117543,0.019293,0.019317,0.019548,0.032950,0.034615,0.033406,0.060870,0.067238,0.061284,0.004417,0.002567,0.004271
0.116316,0.128892,0.116945,0.019271,0.019281,0.019586,0.032985,0.034905,0.033318,0.060924,0.064991,0.061171,0.004394,0.002587,0.004277
0.116190,0.129105,0.117198,0.019254,0.019064,0.019543,0.032954,0.035601,0.033399,0.060989,0.067337,0.061406,0.004407,0.002576,0.004266
0.116279,0.123947,0.116939,0.019238,0.018985,0.019622,0.033006,0.034875,0.033436,0.060918,0.066814,0.061322,0.004397,0.002555,0.004268
0.116234,0.116497,0.116882,0.019237,0.018110,0.019885,0.032991,0.033964,0.033440,0.060886,0.062335,0.061665,0.004391,0.002625,0.004291
0.116224,0.125915,0.116640,0.019220,0.018962,0.019542,0.032972,0.034582,0.033343,0.061026,0.063067,0.061315,0.004403,0.002544,0.004267
