CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.020772,0.019068,0.021028,0.006669,0.005521,0.007155,0.009114,0.007488,0.008884,0.012891,0.011334,0.013022,0.004660,0.002838,0.004570
0.020797,0.019262,0.020981,0.006722,0.005513,0.007172,0.009048,0.007605,0.008979,0.012862,0.011320,0.013028,0.004644,0.002846,0.004567
0.020819,0.019137,0.021061,0.006920,0.005521,0.007172,0.009051,0.007480,0.008976,0.012876,0.011315,0.013045,0.004629,0.002820,0.004556
0.020838,0.019154,0.020944,0.006914,0.005540,0.007142,0.009054,0.007483,0.009037,0.012877,0.011321,0.013018,0.004642,0.002826,0.004531
0.020878,0.019346,0.020908,0.007039,0.005535,0.007003,0.009047,0.007807,0.009095,0.013101,0.011339,0.013037,0.004639,0.002790,0.004584
0.020767,0.019255,0.020939,0.007048,0.005531,0.007138,0.009042,0.007467,0.009108,0.013265,0.011337,0.013413,0.004639,0.002829,0.004584
0.020958,0.019256,0.020577,0.007039,0.005543,0.007146,0.009038,0.007500,0.009172,0.012905,0.011337,0.013064,0.004624,0.002855,0.004581
0.020724,0.019211,0.020852,0.007023,0.005538,0.007121,0.008897,0.007490,0.009113,0.012867,0.011315,0.013027,0.004626,0.002781,0.004566
0.020842,0.019183,0.020737,0.007032,0.005537,0.007135,0.008959,0.007474,0.009154,0.012850,0.011325,0.013027,0.004657,0.002810,0.004564
0.020682,0.019069,0.020695,0.007015,0.005552,0.007113,0.008941,0.007475,0.009134,0.012875,0.011378,0.013013,0.004635,0.002806,0.004556
