CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.011980,0.010325,0.012092,0.005796,0.004268,0.005961,0.006678,0.005148,0.006907,0.008463,0.006849,0.008589,0.004204,0.002342,0.004104
0.011964,0.010389,0.012080,0.005817,0.004304,0.005986,0.006657,0.005159,0.006923,0.008403,0.006875,0.008628,0.004201,0.002351,0.004084
0.012048,0.010355,0.012031,0.005789,0.004384,0.005965,0.006698,0.005155,0.006969,0.008420,0.006892,0.008585,0.004235,0.002334,0.004101
0.011968,0.010385,0.012052,0.005814,0.004316,0.005988,0.006669,0.005150,0.006937,0.008415,0.006902,0.008628,0.004223,0.002360,0.004080
0.011954,0.010405,0.012151,0.005898,0.004501,0.006148,0.006750,0.005259,0.007059,0.008395,0.007130,0.008597,0.004285,0.002317,0.004158
0.011967,0.010372,0.012086,0.005815,0.004307,0.005973,0.006665,0.005163,0.006951,0.008399,0.006937,0.008625,0.004213,0.002344,0.004156
0.011954,0.010374,0.012092,0.005829,0.004309,0.005991,0.006656,0.005180,0.006927,0.008394,0.006937,0.008615,0.004104,0.002333,0.004076
0.011988,0.010367,0.012141,0.005827,0.004314,0.005976,0.006652,0.005162,0.006930,0.008407,0.006957,0.008621,0.004109,0.002342,0.004102
0.011958,0.010391,0.012129,0.005826,0.004347,0.005979,0.006670,0.005174,0.006908,0.008385,0.006902,0.008578,0.004144,0.002359,0.004061
0.011954,0.010446,0.012103,0.005832,0.004326,0.005976,0.006669,0.005208,0.006948,0.008414,0.006853,0.008604,0.004186,0.002345,0.004074
