CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.024490,0.023632,0.024523,0.004008,0.003361,0.004168,0.006802,0.006195,0.006807,0.012640,0.012003,0.012841,0.001401,0.000626,0.001382
0.024600,0.023641,0.024762,0.003964,0.003364,0.004091,0.006795,0.006171,0.006869,0.012624,0.012009,0.012908,0.001414,0.000624,0.001380
0.024295,0.023648,0.024433,0.003882,0.003350,0.003871,0.006816,0.006205,0.006986,0.012813,0.012033,0.012868,0.001395,0.000618,0.001367
0.024628,0.023575,0.024405,0.003891,0.003433,0.004118,0.006789,0.006260,0.006788,0.012819,0.012013,0.013054,0.001398,0.000624,0.001351
0.024433,0.023655,0.024525,0.003882,0.003362,0.003990,0.006972,0.006181,0.006792,0.012728,0.012030,0.012626,0.001409,0.000619,0.001373
0.024393,0.023739,0.024354,0.003889,0.003340,0.004003,0.006870,0.006310,0.006990,0.012938,0.012024,0.012893,0.001421,0.000612,0.001363
0.024531,0.023605,0.024458,0.004168,0.003348,0.004041,0.007009,0.006184,0.006894,0.012707,0.012006,0.012652,0.001406,0.000615,0.001407
0.024312,0.023655,0.024776,0.004019,0.003358,0.003893,0.007415,0.006166,0.007021,0.013249,0.012016,0.012809,0.001403,0.000617,0.001397
0.024516,0.023621,0.024506,0.003994,0.003383,0.003981,0.006787,0.006192,0.006776,0.012617,0.012053,0.012745,0.001408,0.000617,0.001388
0.024563,0.023606,0.024247,0.003981,0.003348,0.003873,0.007005,0.006172,0.006924,0.012736,0.012060,0.013115,0.001395,0.000614,0.001392
