CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.273289,0.270209,0.273242,0.028104,0.025345,0.028044,0.051602,0.048896,0.051703,0.097863,0.094967,0.097806,0.006053,0.002601,0.005883
0.273236,0.270051,0.273151,0.028019,0.025351,0.028026,0.051544,0.048883,0.051673,0.097855,0.094938,0.097853,0.006064,0.002585,0.005946
0.273182,0.270028,0.273178,0.028024,0.025359,0.028003,0.051587,0.048911,0.051705,0.097937,0.094938,0.097899,0.006093,0.002607,0.005886
0.273253,0.270044,0.273183,0.028037,0.025389,0.028014,0.051537,0.048930,0.051720,0.097921,0.094961,0.097894,0.006099,0.002606,0.005948
0.273262,0.270091,0.273158,0.028011,0.025338,0.028027,0.051553,0.048895,0.051702,0.097867,0.095001,0.097900,0.006102,0.002624,0.005806
0.273281,0.270029,0.273171,0.028011,0.025360,0.028035,0.051575,0.048947,0.051699,0.097875,0.095017,0.097864,0.006089,0.002609,0.005956
0.273256,0.270120,0.273153,0.027968,0.025361,0.028032,0.051604,0.048878,0.051678,0.097857,0.094960,0.098047,0.006117,0.002657,0.005924
0.273283,0.270042,0.273152,0.028054,0.025326,0.028033,0.051621,0.048922,0.051670,0.097782,0.094969,0.097873,0.006055,0.002607,0.005938
0.273242,0.270093,0.273146,0.028009,0.025359,0.028054,0.051580,0.048916,0.051687,0.097839,0.094952,0.097861,0.006099,0.002609,0.005934
0.273308,0.270151,0.273144,0.028007,0.025444,0.028052,0.051544,0.048909,0.051719,0.098189,0.095009,0.097889,0.006096,0.002584,0.005921
