CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.016643,0.011359,0.016649,0.009913,0.005089,0.010041,0.010961,0.005884,0.011039,0.012704,0.007780,0.012816,0.013876,0.006138,0.013612
0.016675,0.011395,0.016698,0.010011,0.005031,0.010042,0.010954,0.005909,0.011027,0.012759,0.007778,0.012904,0.014061,0.006173,0.013625
0.016749,0.011416,0.016579,0.010171,0.005053,0.010041,0.010890,0.006044,0.011096,0.012714,0.007783,0.013180,0.014034,0.006236,0.013546
0.016535,0.011391,0.016749,0.009913,0.005040,0.010151,0.010859,0.005918,0.011049,0.012757,0.007771,0.012867,0.014003,0.006156,0.013640
0.016583,0.011404,0.016657,0.009961,0.005039,0.010057,0.010962,0.005910,0.011076,0.012842,0.007768,0.012889,0.014090,0.006169,0.013697
0.016676,0.011379,0.016670,0.010034,0.005002,0.010001,0.010945,0.006034,0.011122,0.012802,0.007757,0.012937,0.014049,0.006151,0.013638
0.016549,0.011430,0.016659,0.009988,0.005040,0.010020,0.011031,0.005994,0.011137,0.012879,0.007740,0.012830,0.014127,0.006108,0.013661
0.016540,0.011592,0.016649,0.009982,0.005036,0.010107,0.011003,0.005952,0.011112,0.012818,0.007798,0.012913,0.013983,0.006141,0.013682
0.016711,0.011424,0.016606,0.009999,0.005034,0.010096,0.010908,0.005942,0.011047,0.012707,0.007755,0.012900,0.013881,0.006191,0.013741
0.016503,0.011404,0.016760,0.010040,0.005037,0.010097,0.010930,0.005952,0.011115,0.012799,0.007799,0.013036,0.013941,0.006134,0.013694
