CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.507714,0.506550,0.508484,0.067633,0.065718,0.067796,0.129400,0.127473,0.129542,0.252845,0.251764,0.253218,0.004768,0.002988,0.004647
0.509107,0.505099,0.507133,0.067340,0.065693,0.067605,0.129114,0.127610,0.129376,0.252964,0.250588,0.252679,0.004767,0.002989,0.004645
0.508077,0.505462,0.507993,0.068165,0.065661,0.067628,0.129119,0.127509,0.130704,0.252611,0.250677,0.252789,0.004718,0.002995,0.004711
0.508052,0.506174,0.508930,0.067442,0.065768,0.067631,0.129141,0.127432,0.130047,0.253042,0.251462,0.252809,0.004902,0.002993,0.004658
0.508789,0.505476,0.509096,0.067561,0.065699,0.067994,0.129261,0.127463,0.129491,0.252709,0.250770,0.252723,0.004801,0.002981,0.004660
0.508410,0.509234,0.509724,0.067596,0.065708,0.067556,0.129319,0.127444,0.130323,0.252910,0.251719,0.261343,0.004709,0.004397,0.006711
0.508647,0.505306,0.508220,0.067455,0.065686,0.068573,0.129138,0.127655,0.129485,0.253222,0.250747,0.252907,0.004864,0.002981,0.004629
0.508080,0.505470,0.507904,0.067425,0.065681,0.067592,0.129154,0.129186,0.130783,0.253968,0.250958,0.252985,0.004756,0.002988,0.004615
0.508183,0.505415,0.508083,0.067512,0.065789,0.067677,0.129186,0.127457,0.129544,0.252981,0.250767,0.253477,0.004745,0.003004,0.004638
0.508732,0.505468,0.507818,0.067369,0.065683,0.067562,0.129226,0.127468,0.129654,0.252656,0.250841,0.252659,0.004786,0.002963,0.004661
