CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.004202,0.003654,0.003781,0.001309,0.001041,0.001280,0.002658,0.002059,0.001528,0.002645,0.002130,0.002282,0.000799,0.000706,0.000754
0.004121,0.003642,0.004460,0.001249,0.001027,0.001236,0.001629,0.001384,0.001593,0.002640,0.002123,0.002251,0.000790,0.000477,0.000757
0.003917,0.004236,0.003850,0.001288,0.001016,0.001247,0.002037,0.001408,0.001522,0.002492,0.002148,0.002470,0.000961,0.000488,0.000790
0.003974,0.003631,0.003972,0.001291,0.001016,0.001264,0.001878,0.001558,0.001538,0.002366,0.002111,0.002230,0.000793,0.000472,0.000768
0.003918,0.003666,0.004301,0.001296,0.001061,0.001277,0.001634,0.001423,0.001539,0.002310,0.002121,0.002233,0.000852,0.000456,0.000727
0.003903,0.003649,0.003897,0.001307,0.001030,0.001251,0.001620,0.001349,0.005920,0.002321,0.002149,0.002239,0.000838,0.000462,0.000751
0.003930,0.003611,0.003819,0.001340,0.000995,0.001252,0.001633,0.001388,0.001551,0.002293,0.002125,0.002392,0.000790,0.000478,0.000752
0.003881,0.003832,0.003875,0.001302,0.001001,0.001268,0.001632,0.001388,0.001564,0.002281,0.002138,0.002475,0.000797,0.000468,0.000760
0.003884,0.003621,0.003825,0.001277,0.001019,0.001240,0.001630,0.001345,0.001536,0.002373,0.002123,0.002258,0.000861,0.000459,0.000821
0.003900,0.003998,0.003849,0.001307,0.001001,0.001326,0.001744,0.001379,0.001541,0.002333,0.002120,0.002230,0.000805,0.000461,0.000777
