CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.153900,0.151302,0.154019,0.020790,0.019427,0.020831,0.039420,0.037617,0.040074,0.077937,0.075295,0.078067,0.003799,0.001820,0.003764
0.153827,0.151127,0.153873,0.020772,0.019388,0.020772,0.039364,0.037609,0.039470,0.077929,0.075241,0.077997,0.003814,0.001816,0.003773
0.153928,0.151154,0.153825,0.020766,0.019416,0.020792,0.039385,0.037626,0.039680,0.077934,0.075318,0.077948,0.003809,0.001807,0.003763
0.153959,0.151216,0.153931,0.020747,0.019401,0.020705,0.039425,0.037537,0.039407,0.077748,0.075257,0.077948,0.003805,0.001822,0.003775
0.153873,0.151062,0.153922,0.020758,0.019406,0.020794,0.039462,0.037547,0.039435,0.077846,0.075292,0.077929,0.003818,0.001815,0.003746
0.153846,0.151175,0.153954,0.020815,0.019430,0.020825,0.039412,0.037577,0.039490,0.077969,0.075214,0.077980,0.003827,0.001811,0.003769
0.153856,0.151093,0.153926,0.020757,0.019388,0.020852,0.039361,0.037586,0.039405,0.077911,0.075204,0.077854,0.003813,0.001813,0.003759
0.153826,0.151189,0.153800,0.020727,0.019394,0.020819,0.039404,0.037573,0.039546,0.077793,0.075249,0.077897,0.003822,0.001824,0.003774
0.153798,0.151096,0.153868,0.020744,0.019388,0.020728,0.039352,0.037575,0.039397,0.077939,0.075238,0.077973,0.003810,0.001818,0.003755
0.153829,0.151494,0.154083,0.021030,0.019397,0.020840,0.039588,0.037580,0.039622,0.078127,0.075339,0.078196,0.003915,0.001811,0.003853
