CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.006909,0.004447,0.006833,0.004030,0.001900,0.004126,0.004495,0.002203,0.004630,0.005347,0.003098,0.005496,0.005932,0.002446,0.005797
0.006843,0.004462,0.007023,0.004111,0.001938,0.004216,0.004540,0.002304,0.004642,0.005407,0.002909,0.005502,0.006042,0.002468,0.005899
0.006893,0.004454,0.007065,0.004162,0.001869,0.004206,0.004549,0.002291,0.004759,0.005539,0.003125,0.005535,0.005977,0.002465,0.006014
0.006792,0.004384,0.007022,0.004084,0.001940,0.004213,0.004499,0.002277,0.004637,0.005425,0.003086,0.005582,0.005980,0.002495,0.005903
0.006879,0.004474,0.006996,0.003901,0.001927,0.004201,0.004461,0.002292,0.004648,0.005417,0.003114,0.005549,0.005935,0.002489,0.005870
0.006893,0.004444,0.007000,0.004101,0.001943,0.004273,0.004537,0.002305,0.004667,0.005449,0.003091,0.005557,0.005888,0.002432,0.006014
0.006943,0.004434,0.007013,0.004141,0.001936,0.004239,0.004552,0.002185,0.004621,0.005471,0.003101,0.005584,0.005939,0.002500,0.005962
0.006930,0.004439,0.007022,0.004073,0.001948,0.004215,0.004374,0.002280,0.004683,0.005415,0.003110,0.005541,0.005957,0.002483,0.005956
0.006959,0.004463,0.007058,0.004085,0.001939,0.004233,0.004520,0.002226,0.004673,0.005541,0.003095,0.005481,0.005912,0.002465,0.005857
0.006955,0.004443,0.007044,0.004112,0.001886,0.004233,0.004507,0.002298,0.004617,0.005472,0.002928,0.005550,0.005964,0.002463,0.005933
