CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.246032,0.191276,0.279168,0.086593,0.059002,0.105160,0.141688,0.050130,0.139902,0.118610,0.074412,0.170458,0.171451,0.056962,0.166283
0.165159,0.118951,0.164807,0.084049,0.040248,0.082349,0.094967,0.048680,0.093894,0.116398,0.073950,0.116778,0.113927,0.043418,0.111564
0.165848,0.133660,0.185302,0.085211,0.039983,0.094102,0.095690,0.048367,0.105898,0.126386,0.073422,0.141871,0.126678,0.047532,0.108247
0.247194,0.176783,0.243830,0.096905,0.057459,0.124725,0.140920,0.074801,0.139364,0.150471,0.083816,0.173885,0.170284,0.056483,0.135298
0.186594,0.133355,0.164453,0.084640,0.039685,0.097870,0.095115,0.049070,0.094052,0.132656,0.082359,0.130781,0.126733,0.043298,0.117779
0.184534,0.119699,0.165458,0.085070,0.039342,0.083553,0.095885,0.049440,0.095041,0.117550,0.073895,0.117150,0.115088,0.043990,0.121610
0.185285,0.119864,0.186055,0.095600,0.048991,0.104049,0.106362,0.054306,0.096166,0.131080,0.082102,0.132153,0.120974,0.055984,0.141169
0.173563,0.201443,0.244912,0.087205,0.039311,0.147840,0.096466,0.049268,0.095849,0.119086,0.094118,0.207390,0.114940,0.044039,0.112432
0.185752,0.127663,0.166046,0.085538,0.039841,0.083539,0.096577,0.048650,0.096209,0.118907,0.074455,0.130952,0.113791,0.044569,0.110415
0.196817,0.152542,0.193598,0.110127,0.056950,0.106694,0.121017,0.073022,0.142403,0.131285,0.095404,0.174490,0.169462,0.054999,0.140634
