CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.097865,0.096995,0.101113,0.027304,0.023288,0.028752,0.039772,0.035310,0.039019,0.059884,0.057424,0.060885,0.012902,0.007470,0.012046
0.100218,0.097835,0.098263,0.026065,0.024048,0.028591,0.038620,0.035201,0.039181,0.059774,0.057213,0.060187,0.012601,0.008830,0.013054
0.100003,0.097703,0.101022,0.026801,0.023848,0.027312,0.038222,0.035124,0.039569,0.060041,0.057457,0.058006,0.012564,0.008508,0.013092
0.099311,0.096309,0.100768,0.027429,0.023930,0.028591,0.039377,0.035396,0.039629,0.060081,0.057431,0.061752,0.012350,0.008716,0.013105
0.099934,0.097870,0.098332,0.027139,0.023803,0.026510,0.037361,0.035839,0.039442,0.058021,0.057094,0.060529,0.012416,0.008637,0.012796
0.099561,0.095595,0.099449,0.026792,0.023920,0.028815,0.039174,0.035170,0.039587,0.059981,0.056329,0.060436,0.012207,0.008196,0.013250
0.100000,0.097608,0.100972,0.025443,0.023351,0.028332,0.036346,0.034492,0.039386,0.057768,0.056940,0.057748,0.012362,0.008786,0.011434
0.097633,0.097391,0.100320,0.026671,0.023904,0.028375,0.038895,0.034301,0.038078,0.059748,0.057106,0.059922,0.012623,0.007195,0.012056
0.100122,0.097975,0.100256,0.025823,0.023872,0.026416,0.039063,0.035207,0.039456,0.057537,0.055392,0.060660,0.012690,0.008734,0.013147
0.099626,0.097226,0.097883,0.026168,0.022837,0.028508,0.038016,0.035105,0.038387,0.060168,0.055442,0.057675,0.011937,0.008644,0.012758
