CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.000927,0.000747,0.000864,0.000521,0.000366,0.000526,0.000558,0.000409,0.000574,0.000669,0.000525,0.000682,0.000452,0.000259,0.000433
0.000856,0.000711,0.000869,0.000514,0.000359,0.000523,0.000560,0.000405,0.000567,0.000665,0.000513,0.000679,0.000435,0.000254,0.000424
0.000857,0.000711,0.000868,0.000511,0.000357,0.000522,0.000558,0.000402,0.000569,0.000665,0.000513,0.000676,0.000444,0.000257,0.000418
0.000858,0.000712,0.000864,0.000515,0.000355,0.000520,0.000555,0.000402,0.000568,0.000663,0.000511,0.000678,0.000436,0.000254,0.000415
0.000858,0.000712,0.000867,0.000514,0.000357,0.000520,0.000556,0.000405,0.000569,0.000666,0.000512,0.000677,0.000440,0.000255,0.000429
0.000856,0.000709,0.000868,0.000509,0.000356,0.000524,0.000555,0.000404,0.000619,0.000665,0.000513,0.000710,0.000431,0.000253,0.000431
0.000856,0.000707,0.000866,0.000509,0.000357,0.000519,0.000560,0.000407,0.000569,0.000661,0.000514,0.000680,0.000433,0.000255,0.000433
0.000851,0.000709,0.000867,0.000510,0.000358,0.000522,0.000556,0.000407,0.000572,0.000665,0.000517,0.000679,0.000437,0.000255,0.000419
0.000855,0.000741,0.000863,0.000512,0.000357,0.000518,0.000558,0.000402,0.000568,0.000677,0.000516,0.000678,0.000459,0.000254,0.000425
0.000861,0.000709,0.000866,0.000515,0.000362,0.000520,0.000557,0.000404,0.000565,0.000665,0.000512,0.000678,0.000434,0.000252,0.000417
