CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.024026,0.018636,0.024644,0.010953,0.005926,0.011091,0.012784,0.007735,0.012935,0.016594,0.011494,0.016805,0.013593,0.006123,0.013555
0.024151,0.018771,0.024349,0.010993,0.005907,0.010988,0.012917,0.007694,0.012925,0.016435,0.011400,0.016821,0.013790,0.006104,0.013576
0.023975,0.018874,0.024451,0.010992,0.006088,0.011016,0.012748,0.007754,0.012966,0.016580,0.011549,0.016863,0.013917,0.006060,0.013660
0.024312,0.018691,0.024321,0.010896,0.005881,0.010998,0.012851,0.007745,0.013028,0.016776,0.011426,0.017034,0.013876,0.006057,0.013599
0.024112,0.018846,0.024197,0.010928,0.005890,0.011056,0.012775,0.007819,0.012975,0.016583,0.011435,0.016738,0.013810,0.006097,0.013587
0.024140,0.018731,0.024267,0.010970,0.005925,0.011023,0.012722,0.007721,0.013147,0.016589,0.011380,0.016866,0.013835,0.006057,0.013578
0.024243,0.018836,0.024390,0.010960,0.005971,0.011022,0.012705,0.007754,0.013154,0.016756,0.011428,0.016830,0.014051,0.006040,0.013690
0.024391,0.018746,0.024487,0.010971,0.005937,0.011019,0.012807,0.007766,0.012957,0.016634,0.011441,0.016856,0.013943,0.006089,0.013659
0.024173,0.018717,0.024295,0.010937,0.005911,0.011161,0.012887,0.007722,0.013051,0.016639,0.011441,0.016855,0.013781,0.006050,0.013599
0.024262,0.018711,0.024537,0.010986,0.005947,0.011044,0.012851,0.007730,0.012923,0.016773,0.011427,0.016758,0.014008,0.006057,0.013573
