CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.068897,0.065979,0.067552,0.013043,0.011441,0.013063,0.020931,0.019157,0.021125,0.036752,0.034980,0.036889,0.004716,0.003037,0.004680
0.067725,0.065814,0.067474,0.012887,0.011341,0.012918,0.020755,0.019023,0.020752,0.036723,0.034908,0.036815,0.004618,0.002894,0.004560
0.067572,0.065837,0.068170,0.012915,0.011289,0.012936,0.020772,0.019078,0.020782,0.036720,0.034964,0.036845,0.004665,0.002889,0.004568
0.067630,0.065844,0.067607,0.012919,0.011182,0.012944,0.020718,0.019073,0.020873,0.036743,0.034918,0.036785,0.004662,0.002876,0.004564
0.067531,0.067015,0.067650,0.012993,0.011230,0.012896,0.020727,0.019060,0.020805,0.036622,0.034905,0.036786,0.004649,0.002890,0.004551
0.067433,0.066048,0.067673,0.012897,0.011228,0.012986,0.020555,0.019055,0.020703,0.036653,0.034943,0.036728,0.004680,0.002881,0.004559
0.067667,0.065869,0.067696,0.012876,0.011243,0.012902,0.020638,0.019083,0.020732,0.036734,0.034909,0.036764,0.004613,0.002900,0.004712
0.067544,0.065773,0.067562,0.012879,0.011227,0.012916,0.020601,0.019079,0.020669,0.036569,0.034868,0.036705,0.004629,0.002895,0.004543
0.067401,0.065877,0.067611,0.012879,0.011242,0.012913,0.020564,0.019085,0.020729,0.036534,0.034924,0.036622,0.004684,0.002894,0.004533
0.067422,0.065955,0.067535,0.012918,0.011260,0.012909,0.020751,0.019091,0.020657,0.036515,0.034955,0.036736,0.004705,0.002881,0.004736
