CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.830524,0.840889,0.830973,0.124192,0.120340,0.124660,0.224532,0.222514,0.224406,0.425379,0.427830,0.425196,0.018781,0.012355,0.017622
0.829806,0.841909,0.830658,0.124119,0.120615,0.124665,0.224550,0.222491,0.223827,0.425180,0.428005,0.424474,0.019045,0.012046,0.017383
0.829770,0.840965,0.830121,0.124414,0.120656,0.124302,0.224448,0.222717,0.223812,0.425279,0.427889,0.424681,0.018553,0.012142,0.017346
0.829977,0.841603,0.830315,0.124303,0.120505,0.124822,0.224533,0.222734,0.223844,0.425357,0.427719,0.424600,0.018837,0.012052,0.017332
0.830118,0.841346,0.830435,0.124159,0.120553,0.124745,0.224555,0.222911,0.224079,0.425774,0.427635,0.424791,0.018629,0.012362,0.017673
0.830051,0.841552,0.830282,0.124457,0.120581,0.124311,0.224596,0.222774,0.224158,0.425426,0.428310,0.424730,0.018336,0.012344,0.017504
0.829923,0.841227,0.830810,0.124320,0.120761,0.124561,0.224475,0.222736,0.223807,0.425116,0.427846,0.424531,0.018368,0.012032,0.017323
0.829690,0.841340,0.830080,0.124135,0.120651,0.124239,0.224376,0.222837,0.224170,0.425249,0.428406,0.424781,0.018518,0.011930,0.017379
0.830083,0.841314,0.830183,0.124049,0.120510,0.124759,0.224384,0.222657,0.223749,0.425217,0.427945,0.425015,0.018651,0.012148,0.017463
0.830572,0.841208,0.830152,0.124225,0.120459,0.124504,0.224493,0.222559,0.223822,0.425848,0.427956,0.424875,0.018494,0.012228,0.017505
