CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.044766,0.049264,0.044926,0.006083,0.006646,0.006127,0.011707,0.012979,0.011672,0.022630,0.025082,0.022833,0.000443,0.000259,0.000432
0.044702,0.048912,0.044932,0.006076,0.006759,0.006120,0.011606,0.013163,0.011641,0.022671,0.025177,0.022845,0.000471,0.000256,0.000429
0.044668,0.049122,0.045072,0.006071,0.006717,0.006122,0.011584,0.012491,0.011721,0.023585,0.025576,0.022758,0.000435,0.000259,0.000423
0.044716,0.049992,0.044972,0.006080,0.006626,0.006120,0.011599,0.012619,0.011656,0.022629,0.024793,0.022738,0.000435,0.000253,0.000425
0.044730,0.049271,0.045068,0.006075,0.006686,0.006097,0.011606,0.012596,0.011678,0.022657,0.024935,0.022866,0.000430,0.000248,0.000418
0.044677,0.049571,0.045142,0.006073,0.006791,0.006103,0.011605,0.013034,0.011668,0.022656,0.025101,0.022826,0.000430,0.000248,0.000416
0.044749,0.048947,0.045137,0.006071,0.006626,0.006126,0.011588,0.013116,0.011623,0.022659,0.024383,0.022826,0.000427,0.000250,0.000419
0.044752,0.048184,0.044950,0.006071,0.006718,0.006114,0.011593,0.013112,0.011701,0.022692,0.024039,0.022852,0.000428,0.000245,0.000419
0.044729,0.049276,0.045034,0.006077,0.006782,0.006108,0.011609,0.012548,0.011661,0.022655,0.024725,0.022760,0.000429,0.000253,0.000421
0.044806,0.049536,0.045126,0.006076,0.006512,0.006131,0.011585,0.012833,0.011658,0.022635,0.024950,0.022825,0.000431,0.000249,0.000421
