CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.078570,0.064765,0.078418,0.035860,0.023650,0.038348,0.040140,0.027083,0.042914,0.053152,0.039542,0.052291,0.042370,0.024585,0.040994
0.077760,0.067449,0.079731,0.035285,0.023379,0.037774,0.041528,0.025878,0.042467,0.052748,0.039311,0.054050,0.043590,0.025300,0.041698
0.077412,0.065466,0.078252,0.035782,0.022717,0.035471,0.040687,0.026727,0.042147,0.051702,0.038673,0.052980,0.042690,0.025440,0.041117
0.088730,0.064921,0.086805,0.039634,0.029009,0.044751,0.051159,0.032903,0.047158,0.052079,0.043488,0.059495,0.042809,0.028356,0.046345
0.097550,0.095910,0.098229,0.059127,0.026120,0.044783,0.060836,0.032799,0.063719,0.072884,0.043720,0.066010,0.052681,0.030492,0.046895
0.097935,0.081954,0.084844,0.043827,0.023018,0.045332,0.040569,0.031970,0.043875,0.051651,0.038567,0.052752,0.052937,0.031179,0.041331
0.077684,0.065456,0.078352,0.035237,0.022395,0.036697,0.040165,0.027157,0.042221,0.051980,0.038249,0.052372,0.043263,0.026030,0.040850
0.076633,0.064932,0.078809,0.036923,0.023282,0.036176,0.039662,0.025717,0.043565,0.052212,0.038659,0.052905,0.042653,0.025799,0.041062
0.077389,0.072215,0.079274,0.039196,0.025255,0.039425,0.044538,0.025451,0.047440,0.058303,0.042996,0.058209,0.047621,0.026655,0.040956
0.086832,0.075076,0.086700,0.039703,0.024326,0.039954,0.045105,0.029988,0.046212,0.057466,0.042594,0.059884,0.046833,0.028740,0.045055
