CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.002517,0.002246,0.002552,0.001623,0.001252,0.001671,0.001928,0.001472,0.001818,0.001933,0.001709,0.002044,0.001239,0.000811,0.001249
0.002533,0.002238,0.002552,0.001617,0.001328,0.001628,0.001779,0.001474,0.001781,0.001996,0.001718,0.002023,0.001293,0.000815,0.001236
0.002517,0.002239,0.002556,0.001622,0.001317,0.001646,0.001783,0.001473,0.001780,0.001993,0.001723,0.002026,0.001279,0.000809,0.001236
0.002517,0.002254,0.002554,0.001622,0.001317,0.001643,0.001778,0.001473,0.001786,0.001986,0.001726,0.002022,0.001265,0.000812,0.001231
0.002519,0.002243,0.002541,0.001626,0.001315,0.001634,0.001765,0.001427,0.001783,0.001983,0.001713,0.002022,0.001227,0.000816,0.001236
0.002511,0.002242,0.002550,0.001610,0.001313,0.001641,0.001772,0.001483,0.001772,0.001985,0.001704,0.002012,0.001292,0.000811,0.001233
0.002510,0.002233,0.002542,0.001613,0.001313,0.001631,0.001773,0.001459,0.001775,0.001977,0.001713,0.002009,0.001297,0.000806,0.001240
0.002508,0.002224,0.002544,0.001621,0.001310,0.001639,0.001742,0.001463,0.001797,0.001994,0.001701,0.002005,0.001297,0.000812,0.001241
0.002507,0.002237,0.002553,0.001612,0.001324,0.001633,0.001773,0.001463,0.001776,0.001998,0.001708,0.002003,0.001279,0.000812,0.001226
0.002505,0.002242,0.002546,0.001624,0.001317,0.001643,0.001773,0.001464,0.001796,0.001982,0.001709,0.002016,0.001286,0.000812,0.001235
