CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.003650,0.003479,0.003676,0.000952,0.000743,0.000899,0.001265,0.001125,0.001291,0.002073,0.001913,0.002086,0.000467,0.000279,0.000456
0.003689,0.003498,0.003694,0.000888,0.000739,0.000904,0.001267,0.001124,0.001281,0.002064,0.001910,0.002081,0.000464,0.000277,0.000453
0.003680,0.003505,0.003691,0.000885,0.000737,0.000896,0.001270,0.001119,0.001283,0.002066,0.001916,0.002079,0.000462,0.000278,0.000452
0.003675,0.003500,0.003718,0.000881,0.000740,0.000896,0.001302,0.001121,0.001285,0.002069,0.001914,0.002077,0.000457,0.000279,0.000449
0.003679,0.003502,0.003685,0.000889,0.000736,0.000904,0.001269,0.001116,0.001286,0.002070,0.001925,0.002074,0.000465,0.000279,0.000450
0.003683,0.003500,0.003690,0.000884,0.000739,0.000896,0.001265,0.001118,0.001283,0.002068,0.001911,0.002079,0.000461,0.000276,0.000447
0.003680,0.003497,0.003689,0.000884,0.000740,0.000896,0.001268,0.001119,0.001283,0.002064,0.001908,0.002080,0.000463,0.000279,0.000451
0.003685,0.003503,0.003705,0.000884,0.000743,0.000902,0.001269,0.001117,0.001294,0.002067,0.001910,0.002079,0.000468,0.000281,0.000516
0.003674,0.003498,0.003689,0.000884,0.000735,0.000898,0.001269,0.001118,0.001281,0.002065,0.001905,0.002082,0.000461,0.000279,0.000453
0.003678,0.003499,0.003694,0.000887,0.000738,0.000894,0.001267,0.001120,0.001282,0.002066,0.001906,0.002082,0.000462,0.000281,0.000449
