CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.008814,0.006856,0.008585,0.005329,0.003815,0.005297,0.005800,0.004254,0.005926,0.006649,0.005133,0.006914,0.004086,0.002319,0.004018
0.008394,0.006948,0.008578,0.005343,0.003826,0.005297,0.005771,0.004216,0.005915,0.006617,0.005154,0.006880,0.004096,0.002328,0.004050
0.008375,0.006856,0.008610,0.005321,0.003836,0.005284,0.005783,0.004251,0.005909,0.006591,0.005162,0.006890,0.004088,0.002332,0.004043
0.008362,0.006872,0.008563,0.005330,0.003869,0.005384,0.005806,0.004241,0.005937,0.006613,0.005205,0.006924,0.004155,0.002321,0.004044
0.008422,0.006911,0.008573,0.005322,0.003880,0.005371,0.005736,0.004234,0.005914,0.006607,0.005145,0.006880,0.004139,0.002321,0.004040
0.008527,0.006868,0.008591,0.005332,0.003847,0.005551,0.005823,0.004250,0.005927,0.006616,0.005139,0.006901,0.004169,0.002328,0.004038
0.008364,0.006880,0.008582,0.005319,0.003875,0.005415,0.005762,0.004257,0.005903,0.006601,0.005169,0.006902,0.004160,0.002347,0.004017
0.008368,0.006887,0.008555,0.005352,0.003803,0.005398,0.005768,0.004253,0.005898,0.006591,0.005155,0.006895,0.004179,0.002324,0.004016
0.008368,0.006896,0.008581,0.005342,0.003847,0.005421,0.005771,0.004262,0.005910,0.006600,0.005162,0.006887,0.004177,0.002322,0.004034
0.008343,0.006883,0.008562,0.005355,0.003856,0.005423,0.005729,0.004234,0.005947,0.006604,0.005147,0.006900,0.004181,0.002335,0.004046
