CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.376285,0.373000,0.376380,0.051747,0.049135,0.051819,0.098253,0.095564,0.098425,0.190366,0.187315,0.190474,0.006251,0.002663,0.006052
0.376330,0.372985,0.376317,0.051608,0.049180,0.051698,0.098269,0.095471,0.098375,0.190253,0.187332,0.190397,0.006297,0.002676,0.006162
0.376351,0.373029,0.376336,0.051724,0.049134,0.051713,0.098272,0.095568,0.098389,0.190429,0.187298,0.190366,0.006375,0.002673,0.006217
0.376397,0.372994,0.376402,0.051741,0.049156,0.051645,0.098309,0.095544,0.098437,0.190348,0.187837,0.190669,0.006306,0.002660,0.006169
0.376292,0.373056,0.376373,0.051636,0.049057,0.051652,0.098343,0.095546,0.098405,0.190298,0.187321,0.190451,0.006285,0.002680,0.006151
0.376243,0.373003,0.376350,0.051495,0.049133,0.051735,0.098276,0.095519,0.098337,0.190340,0.187334,0.190403,0.006302,0.002679,0.006141
0.376395,0.372931,0.376343,0.051551,0.049146,0.051655,0.098282,0.095549,0.098352,0.190346,0.187310,0.190443,0.006320,0.002651,0.006130
0.376429,0.372944,0.376298,0.051613,0.049142,0.051628,0.098289,0.095557,0.098419,0.190292,0.187352,0.190544,0.006297,0.002635,0.006073
0.376258,0.372980,0.376718,0.051600,0.049147,0.051647,0.098287,0.095559,0.098355,0.190347,0.187369,0.190388,0.006340,0.002676,0.006143
0.376252,0.373010,0.376392,0.051540,0.049212,0.051693,0.098265,0.095562,0.098253,0.190348,0.187304,0.190362,0.006347,0.002678,0.006127
