CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
1.705895,1.788096,1.544119,0.287095,0.268967,0.323347,0.492568,0.371493,0.561647,1.149792,1.050280,0.994185,0.122999,0.049408,0.176015
1.568790,1.879876,2.026376,0.309010,0.264716,0.310996,0.516927,0.455459,0.538804,0.994322,1.052124,1.148730,0.179827,0.053338,0.148978
2.134342,1.462650,1.985913,0.257706,0.310085,0.255628,0.420322,0.604381,0.426915,0.895342,1.054091,0.850119,0.141463,0.053409,0.131395
2.011234,2.003859,1.550882,0.255564,0.250965,0.256788,0.517517,0.371934,0.425438,0.873509,0.873939,0.807149,0.157292,0.059895,0.149059
1.840817,1.803943,1.595848,0.255651,0.233715,0.333797,0.479643,0.461336,0.755115,1.168511,0.922692,0.820902,0.121851,0.059990,0.122386
1.525982,1.869871,1.514480,0.286266,0.314002,0.381919,0.470339,0.525058,0.527685,0.956382,1.124395,0.784763,0.135711,0.053413,0.131390
1.844510,1.633935,1.600172,0.255721,0.347147,0.312576,0.518368,0.416977,0.498712,0.879271,0.784363,1.174963,0.157685,0.047811,0.174740
1.561906,1.548577,1.858678,0.403650,0.301881,0.296894,0.628367,0.541325,0.424029,0.975825,0.889184,0.779392,0.152001,0.059261,0.148082
1.578531,1.737972,1.633351,0.370292,0.208581,0.323111,0.597201,0.477646,0.601162,0.874801,0.799617,1.148950,0.151926,0.052830,0.148442
1.684971,1.806085,1.538654,0.255417,0.318735,0.399548,0.666154,0.491242,0.635331,0.792894,0.905663,1.008871,0.134779,0.069529,0.132099
