CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.009810,0.010613,0.009832,0.001898,0.001822,0.001924,0.003059,0.003086,0.003072,0.005482,0.005612,0.005370,0.000703,0.000450,0.000666
0.009873,0.010595,0.009821,0.001870,0.001805,0.001892,0.003048,0.003073,0.003077,0.005328,0.005625,0.005365,0.000683,0.000425,0.000643
0.009807,0.010544,0.009843,0.001867,0.001792,0.001893,0.003045,0.003064,0.003064,0.005343,0.005574,0.005344,0.000676,0.000412,0.000637
0.009875,0.010630,0.009839,0.001864,0.001802,0.001892,0.003050,0.003061,0.003055,0.005332,0.005570,0.005358,0.000678,0.000414,0.000637
0.009805,0.010591,0.009820,0.001867,0.001801,0.001879,0.003042,0.003064,0.003058,0.005330,0.005585,0.005350,0.000680,0.000410,0.000636
0.009804,0.010542,0.009815,0.001864,0.001799,0.001890,0.003047,0.003081,0.003053,0.005325,0.005631,0.005369,0.000679,0.000415,0.000637
0.009795,0.010549,0.009812,0.002004,0.001799,0.001892,0.003041,0.003070,0.003060,0.005391,0.005601,0.005635,0.000675,0.000413,0.000635
0.009814,0.010556,0.009815,0.001867,0.001801,0.001891,0.003205,0.003072,0.003059,0.005338,0.005767,0.005341,0.000676,0.000415,0.000638
0.009801,0.010551,0.009817,0.001864,0.001812,0.001886,0.003051,0.003088,0.003055,0.005316,0.005729,0.005369,0.000677,0.000418,0.000639
0.009797,0.010548,0.009818,0.001862,0.001806,0.001891,0.003046,0.003083,0.003056,0.005379,0.005637,0.005368,0.000675,0.000416,0.000635
