CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.001893,0.001753,0.001936,0.000662,0.000530,0.000781,0.000840,0.000696,0.000870,0.001198,0.001069,0.001221,0.000417,0.000240,0.000410
0.001888,0.001780,0.001968,0.000673,0.000528,0.000706,0.000839,0.000697,0.000864,0.001203,0.001085,0.001221,0.000420,0.000236,0.000407
0.001889,0.001767,0.001930,0.000664,0.000514,0.000683,0.000829,0.000685,0.000852,0.001196,0.001056,0.001201,0.000408,0.000233,0.000392
0.001886,0.001767,0.001932,0.000661,0.000513,0.000681,0.000829,0.000686,0.000846,0.001183,0.001065,0.001200,0.000412,0.000229,0.000390
0.001881,0.001770,0.001931,0.000656,0.000519,0.000683,0.000826,0.000691,0.000854,0.001183,0.001044,0.001202,0.000403,0.000223,0.000387
0.001884,0.001759,0.001927,0.000654,0.000509,0.000684,0.000826,0.000692,0.000851,0.001186,0.001044,0.001201,0.000409,0.000222,0.000388
0.001880,0.001794,0.001932,0.000659,0.000510,0.000679,0.000826,0.000686,0.000853,0.001182,0.001056,0.001215,0.000401,0.000224,0.000391
0.001878,0.001733,0.001936,0.000661,0.000511,0.000681,0.000827,0.000689,0.000848,0.001186,0.001052,0.001200,0.000401,0.000223,0.000391
0.001873,0.001772,0.001927,0.000665,0.000511,0.000684,0.000829,0.000684,0.000853,0.001180,0.001041,0.001200,0.000406,0.000226,0.000391
0.001891,0.001782,0.001932,0.000652,0.000512,0.000679,0.000828,0.000691,0.000849,0.001182,0.001054,0.001201,0.000403,0.000227,0.000390
