CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.040957,0.039084,0.041058,0.007200,0.005780,0.007239,0.011981,0.010640,0.012000,0.021710,0.020360,0.021773,0.003842,0.001805,0.003719
0.041242,0.039073,0.041121,0.007189,0.005924,0.007236,0.011995,0.010615,0.011995,0.021666,0.020182,0.021740,0.003866,0.001840,0.003711
0.040996,0.037915,0.039851,0.007173,0.005928,0.007188,0.011850,0.010445,0.011865,0.021125,0.020298,0.021685,0.003874,0.001836,0.003767
0.039893,0.038000,0.039863,0.007114,0.005783,0.007188,0.011846,0.010389,0.011910,0.021145,0.019672,0.021144,0.003931,0.001834,0.003707
0.039858,0.037967,0.039883,0.007148,0.005793,0.007204,0.011866,0.010424,0.011868,0.021166,0.019650,0.021146,0.003930,0.001822,0.003723
0.039811,0.037965,0.039809,0.007150,0.005906,0.007184,0.011841,0.010407,0.011850,0.021147,0.019647,0.021142,0.003862,0.001833,0.003748
0.039856,0.037980,0.039910,0.007165,0.005911,0.007194,0.011889,0.010400,0.011872,0.021177,0.019649,0.021178,0.003928,0.001834,0.003837
0.039828,0.038047,0.039917,0.007159,0.005910,0.007197,0.011847,0.010412,0.011840,0.021374,0.019659,0.021192,0.003929,0.001834,0.003725
0.039819,0.038115,0.039856,0.007161,0.005906,0.007190,0.011805,0.010404,0.011851,0.021165,0.019776,0.021120,0.003943,0.001836,0.003811
0.039813,0.038081,0.039843,0.007153,0.005894,0.007369,0.011816,0.010507,0.011796,0.021111,0.019648,0.021127,0.003869,0.001828,0.003832
