CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.078198,0.058429,0.069605,0.046722,0.026615,0.049380,0.051734,0.025500,0.054044,0.059258,0.039910,0.061360,0.059902,0.035414,0.056975
0.065581,0.048462,0.067473,0.036553,0.020703,0.038914,0.052479,0.022511,0.040656,0.049899,0.030518,0.052895,0.047068,0.034236,0.059500
0.068474,0.049486,0.069769,0.039591,0.022716,0.041650,0.043861,0.026249,0.045381,0.049040,0.036429,0.051356,0.052009,0.030743,0.048509
0.052146,0.040764,0.066585,0.030812,0.019744,0.033599,0.036620,0.026312,0.037184,0.039547,0.028487,0.041306,0.041803,0.023891,0.039199
0.052882,0.039292,0.053982,0.030399,0.018691,0.033088,0.034813,0.021264,0.036436,0.039634,0.027536,0.041416,0.041802,0.025215,0.036826
0.052150,0.039429,0.053884,0.030604,0.018112,0.033352,0.036890,0.021807,0.037012,0.040161,0.027087,0.041562,0.043486,0.023966,0.039595
0.052315,0.042337,0.053868,0.032265,0.018773,0.033348,0.036018,0.021088,0.036925,0.039621,0.026885,0.041153,0.042490,0.024375,0.038867
0.053293,0.040757,0.054072,0.030686,0.019442,0.032851,0.035286,0.021169,0.037035,0.039352,0.027557,0.041155,0.040878,0.025339,0.040428
0.051812,0.041468,0.053750,0.031848,0.018573,0.032576,0.034904,0.021071,0.036816,0.039241,0.026983,0.040761,0.041692,0.027041,0.039143
0.052060,0.040645,0.053726,0.031724,0.019260,0.034855,0.034639,0.020482,0.036752,0.039770,0.026285,0.041604,0.042042,0.024026,0.038906
