CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.025650,0.025516,0.025693,0.003612,0.003460,0.003640,0.006800,0.006562,0.006744,0.012878,0.012706,0.012889,0.000451,0.000267,0.000431
0.025647,0.025481,0.025716,0.003600,0.003452,0.003606,0.006750,0.006563,0.006731,0.012899,0.012702,0.012879,0.000439,0.000264,0.000436
0.025652,0.025501,0.025665,0.003584,0.003454,0.003606,0.006702,0.006554,0.006720,0.012907,0.012697,0.012897,0.000437,0.000264,0.000440
0.025666,0.025490,0.025660,0.003581,0.003457,0.003608,0.006737,0.006557,0.006719,0.012851,0.012692,0.012866,0.000439,0.000265,0.000459
0.025621,0.025568,0.025658,0.003587,0.003456,0.003608,0.006706,0.006556,0.006719,0.012855,0.012690,0.012869,0.000437,0.000263,0.000441
0.025639,0.025469,0.025793,0.003649,0.003459,0.003616,0.006700,0.006561,0.006720,0.013186,0.012729,0.012899,0.000437,0.000266,0.000424
0.025631,0.025563,0.025732,0.003588,0.003469,0.003611,0.006714,0.006560,0.006727,0.012856,0.012919,0.012872,0.000452,0.000266,0.000439
0.025662,0.025516,0.025681,0.003585,0.003453,0.003607,0.006704,0.006556,0.006726,0.012854,0.012692,0.012872,0.000453,0.000263,0.000430
0.025631,0.025499,0.025754,0.003584,0.003450,0.003607,0.006704,0.006554,0.006755,0.013006,0.012696,0.012866,0.000435,0.000265,0.000435
0.025635,0.025492,0.025705,0.003591,0.003548,0.003608,0.006764,0.006588,0.006721,0.012854,0.012694,0.012870,0.000439,0.000265,0.000435
