CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.047402,0.046738,0.047273,0.006881,0.006288,0.006859,0.012536,0.011929,0.012526,0.024262,0.023669,0.024230,0.001395,0.000625,0.001366
0.047308,0.046746,0.047361,0.006856,0.006288,0.006852,0.012785,0.011941,0.012647,0.024278,0.023645,0.024321,0.001401,0.000625,0.001366
0.047247,0.046721,0.047248,0.006861,0.006278,0.006860,0.012559,0.011922,0.012522,0.024302,0.023680,0.024451,0.001399,0.000619,0.001366
0.047267,0.046711,0.047378,0.006858,0.006276,0.006850,0.012662,0.011940,0.012518,0.024325,0.023759,0.024340,0.001412,0.000613,0.001366
0.047300,0.046722,0.047241,0.006859,0.006267,0.006996,0.012529,0.011949,0.012514,0.024234,0.023663,0.024245,0.001398,0.000620,0.001380
0.047369,0.046750,0.047339,0.006913,0.006294,0.006862,0.012526,0.011949,0.012645,0.024253,0.023634,0.024254,0.001369,0.000618,0.001346
0.047224,0.046778,0.047334,0.006862,0.006273,0.006859,0.012532,0.011939,0.012758,0.024286,0.023653,0.024411,0.001421,0.000617,0.001364
0.047387,0.046801,0.047323,0.006850,0.006273,0.006856,0.012502,0.011933,0.012771,0.024389,0.023673,0.024239,0.001396,0.000617,0.001385
0.047254,0.046748,0.047245,0.007050,0.006269,0.006854,0.012514,0.011954,0.012524,0.024230,0.023947,0.024245,0.001371,0.000613,0.001372
0.047257,0.046756,0.047210,0.006901,0.006290,0.006888,0.012533,0.011911,0.012521,0.024468,0.023674,0.024319,0.001411,0.000619,0.001351
