CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.082818,0.084131,0.082858,0.012460,0.012025,0.012493,0.022436,0.022481,0.022401,0.042448,0.042639,0.042509,0.001860,0.001256,0.001757
0.082868,0.084140,0.082795,0.012476,0.012041,0.012469,0.022453,0.022317,0.022464,0.042448,0.042785,0.042423,0.001823,0.001215,0.001788
0.082830,0.084038,0.082825,0.012328,0.012075,0.012484,0.022448,0.022299,0.022429,0.042459,0.042761,0.042478,0.001831,0.001232,0.001773
0.082861,0.084155,0.082796,0.012455,0.012050,0.012439,0.022289,0.022306,0.022440,0.042433,0.042755,0.042484,0.001858,0.001204,0.001771
0.082829,0.084101,0.082799,0.012478,0.011983,0.012498,0.022437,0.022275,0.022472,0.042483,0.042756,0.042464,0.001823,0.001207,0.001798
0.082790,0.084180,0.082820,0.012422,0.012036,0.012480,0.022417,0.022290,0.022449,0.042467,0.042786,0.042450,0.001813,0.001160,0.001785
0.082833,0.084164,0.082863,0.012478,0.012038,0.012476,0.022439,0.022291,0.022442,0.042441,0.042766,0.042423,0.001839,0.001203,0.001798
0.082824,0.084133,0.082787,0.012460,0.012037,0.012480,0.022412,0.022294,0.022436,0.042437,0.042778,0.042446,0.001843,0.001027,0.001762
0.082903,0.084199,0.082821,0.012496,0.012058,0.012254,0.022416,0.022316,0.022397,0.042412,0.042753,0.042479,0.001835,0.001211,0.001757
0.082833,0.084164,0.082830,0.012452,0.011980,0.012430,0.022540,0.022278,0.022466,0.042370,0.042747,0.042456,0.001844,0.001212,0.001817
