CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.094150,0.093389,0.094077,0.012779,0.012211,0.013805,0.024132,0.023642,0.024254,0.047667,0.047180,0.047675,0.001399,0.000628,0.001404
0.094195,0.093382,0.094262,0.012888,0.012190,0.012768,0.024107,0.023550,0.024128,0.047728,0.047152,0.047697,0.001395,0.000635,0.001379
0.094266,0.093395,0.094249,0.012830,0.012171,0.012898,0.024352,0.023686,0.024185,0.047828,0.047276,0.047693,0.001411,0.000633,0.001375
0.094525,0.093634,0.094262,0.012779,0.012189,0.012775,0.024125,0.023489,0.024232,0.047647,0.047159,0.047775,0.001404,0.000623,0.001392
0.094032,0.093343,0.094129,0.012775,0.012181,0.012780,0.024236,0.023688,0.024118,0.047677,0.047274,0.047693,0.001415,0.000622,0.001395
0.094121,0.093345,0.094153,0.012772,0.012168,0.012831,0.024120,0.023661,0.024120,0.047670,0.047248,0.047695,0.001401,0.000640,0.001391
0.094119,0.093711,0.094060,0.012754,0.012469,0.012895,0.024253,0.023512,0.024247,0.047668,0.047160,0.047633,0.001391,0.000624,0.001394
0.094158,0.093624,0.094253,0.012770,0.012429,0.012776,0.024281,0.023473,0.024103,0.047660,0.047213,0.047938,0.001387,0.000634,0.001396
0.094087,0.093694,0.094346,0.012763,0.012179,0.012830,0.024129,0.023574,0.024334,0.047647,0.047326,0.047578,0.001421,0.000641,0.001425
0.094281,0.093334,0.094151,0.012781,0.012172,0.012905,0.024109,0.023446,0.024148,0.047696,0.047124,0.047675,0.001421,0.000633,0.001394
