CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.025931,0.022777,0.029623,0.019617,0.016179,0.019263,0.018021,0.017810,0.018897,0.021843,0.019818,0.023532,0.013100,0.007400,0.012904
0.027871,0.023798,0.026910,0.019194,0.016413,0.019080,0.018014,0.015944,0.019317,0.021445,0.018163,0.023094,0.012828,0.008131,0.012655
0.025474,0.024522,0.027929,0.016844,0.014781,0.017218,0.019779,0.016590,0.019768,0.022250,0.019826,0.021920,0.012887,0.008264,0.012753
0.028264,0.022865,0.028927,0.017683,0.014399,0.018862,0.018348,0.016935,0.019713,0.022917,0.017911,0.022973,0.012788,0.007878,0.012700
0.025595,0.025446,0.027830,0.017802,0.015099,0.019252,0.020142,0.017446,0.019229,0.020830,0.019435,0.020876,0.012592,0.008239,0.012615
0.026185,0.023058,0.029705,0.018367,0.014003,0.017761,0.020130,0.015952,0.019604,0.022050,0.018898,0.022875,0.012294,0.008209,0.012758
0.028453,0.025579,0.028968,0.017407,0.016270,0.018816,0.018198,0.017351,0.019637,0.023262,0.017386,0.021684,0.012694,0.008389,0.012276
0.025542,0.022802,0.028392,0.018817,0.016502,0.020000,0.020324,0.014900,0.021346,0.023129,0.019527,0.023528,0.012842,0.007863,0.012713
0.027473,0.023566,0.027996,0.019288,0.013695,0.019127,0.018456,0.016558,0.019891,0.020492,0.019857,0.023183,0.012468,0.007609,0.012654
0.026829,0.023703,0.029238,0.016528,0.014151,0.019644,0.020026,0.016195,0.020302,0.022037,0.018074,0.022529,0.012625,0.008310,0.012691
