CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.129857,0.128199,0.130137,0.021061,0.019268,0.021085,0.036660,0.034877,0.036560,0.067692,0.065698,0.067749,0.004724,0.003006,0.004714
0.129646,0.128152,0.130323,0.021066,0.019209,0.021112,0.036521,0.034833,0.036512,0.067549,0.065656,0.067661,0.004726,0.003008,0.004723
0.130028,0.128318,0.130127,0.020946,0.019176,0.021067,0.037002,0.034903,0.036408,0.067390,0.065653,0.067595,0.004795,0.003006,0.004730
0.130067,0.128586,0.130056,0.021039,0.019198,0.021159,0.036477,0.034922,0.036443,0.067402,0.065893,0.067636,0.004789,0.003008,0.004753
0.130013,0.128134,0.130034,0.021024,0.019234,0.021075,0.036717,0.034846,0.036454,0.067423,0.066339,0.067830,0.004725,0.003008,0.004726
0.129986,0.128436,0.130127,0.021081,0.019207,0.021128,0.036364,0.034761,0.036554,0.067661,0.065638,0.067798,0.004739,0.003013,0.004714
0.130029,0.128149,0.130222,0.021048,0.019175,0.021087,0.036343,0.034839,0.036522,0.067569,0.065701,0.067855,0.004748,0.003001,0.004684
0.129977,0.128163,0.130261,0.021631,0.019195,0.021075,0.036417,0.034799,0.036885,0.067620,0.065701,0.067875,0.004748,0.002998,0.004649
0.130136,0.128151,0.130197,0.021111,0.019199,0.021106,0.036435,0.034741,0.036541,0.067548,0.065675,0.067766,0.004703,0.003008,0.004633
0.130068,0.128051,0.130165,0.021012,0.019184,0.021073,0.036490,0.034645,0.036532,0.067612,0.065707,0.067791,0.004727,0.003061,0.004695
