CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.020421,0.019154,0.020895,0.007159,0.005490,0.007144,0.008676,0.007401,0.009114,0.012948,0.011278,0.013037,0.004710,0.002767,0.004526
0.020531,0.019150,0.020860,0.007098,0.005481,0.007128,0.008680,0.007363,0.009088,0.012955,0.011282,0.013205,0.004588,0.002776,0.004490
0.020639,0.019145,0.020766,0.007043,0.005482,0.007081,0.008708,0.007359,0.009303,0.013389,0.011286,0.012975,0.004549,0.002765,0.004496
0.020542,0.019130,0.021243,0.007067,0.005538,0.007061,0.008739,0.007385,0.009087,0.012925,0.011256,0.012976,0.004600,0.002786,0.004443
0.020583,0.019160,0.020811,0.007083,0.005507,0.007084,0.008863,0.007434,0.009115,0.013029,0.011252,0.013011,0.004541,0.002795,0.004511
0.020548,0.019117,0.020655,0.007077,0.005476,0.007061,0.008845,0.007364,0.009009,0.012901,0.011256,0.013131,0.004577,0.002783,0.004498
0.020546,0.019091,0.020629,0.007041,0.005486,0.007074,0.008882,0.007404,0.009066,0.012915,0.011275,0.012979,0.004611,0.002783,0.004483
0.020634,0.019131,0.020736,0.006964,0.005524,0.007081,0.008921,0.007367,0.009058,0.012985,0.011282,0.013017,0.004627,0.002802,0.004447
0.020661,0.019136,0.020841,0.007074,0.005506,0.007173,0.008909,0.007582,0.009154,0.013044,0.011249,0.013006,0.004611,0.002768,0.004509
0.020689,0.019153,0.020831,0.007051,0.005495,0.007070,0.008796,0.007433,0.009085,0.013254,0.011256,0.013021,0.004636,0.002788,0.004525
